A,B,roll,yaw,distal,proximal
1.961045742034912,-1.9905098676681519,-0.12651202082633972,0.012258799746632576,-0.13926298916339874,0.130550354719162
1.959902048110962,-1.9898794889450073,-0.1261051595211029,0.012303777039051056,-0.13883738219738007,0.13013602793216705
1.9588185548782349,-1.9892821311950684,-0.1256704032421112,0.012365467846393585,-0.13838830590248108,0.12969349324703217
1.9577925205230713,-1.9887152910232544,-0.12521487474441528,0.012440316379070282,-0.13791225850582123,0.1292300820350647
1.9568208456039429,-1.988178014755249,-0.12474197149276733,0.012525293976068497,-0.13742446899414062,0.1287490725517273
1.9531875848770142,-1.9861564636230469,-0.12420696020126343,0.012529653497040272,-0.13689428567886353,0.12820979952812195
1.9497127532958984,-1.984230875968933,-0.12346889078617096,0.012444782070815563,-0.136119082570076,0.1274573653936386
1.94642174243927,-1.9824038743972778,-0.12257552146911621,0.012410067953169346,-0.13518069684505463,0.12654608488082886
1.9433047771453857,-1.9806705713272095,-0.12158022820949554,0.012445811182260513,-0.13414178788661957,0.12553170323371887
1.9403536319732666,-1.9790277481079102,-0.12050434201955795,0.012545191682875156,-0.133026123046875,0.12443611770868301
1.9375592470169067,-1.9774701595306396,-0.1193627193570137,0.012696273624897003,-0.1318354308605194,0.1232723817229271
1.9349143505096436,-1.975994348526001,-0.11816760897636414,0.012886490672826767,-0.13058866560459137,0.12205454707145691
1.9324110746383667,-1.9745949506759644,-0.1169326975941658,0.01310555450618267,-0.12930308282375336,0.12079562246799469
1.9300434589385986,-1.973267674446106,-0.11567037552595139,0.01334612537175417,-0.12798258662223816,0.11950831860303879
1.9278031587600708,-1.972008466720581,-0.1143893226981163,0.013601619750261307,-0.12664946913719177,0.11820206046104431
1.9229910373687744,-1.9693033695220947,-0.1130443885922432,0.013788263313472271,-0.1252727210521698,0.1168351024389267
1.9184118509292603,-1.9667288064956665,-0.11150571703910828,0.013890024274587631,-0.12365615367889404,0.11526315659284592
1.9140818119049072,-1.9642858505249023,-0.10982578247785568,0.014036484062671661,-0.12189152091741562,0.11354641616344452
1.9099870920181274,-1.9619683027267456,-0.10805924981832504,0.014248521067202091,-0.12003803253173828,0.1117413267493248
1.9061132669448853,-1.9597704410552979,-0.1062285453081131,0.014519108459353447,-0.11811960488557816,0.1098702996969223
1.9024494886398315,-1.9576860666275024,-0.10434926301240921,0.014836609363555908,-0.11614834517240524,0.10794878005981445
1.898984670639038,-1.9557090997695923,-0.10243628174066544,0.015188385732471943,-0.11414317786693573,0.10599196702241898
1.8957083225250244,-1.9538332223892212,-0.10050468146800995,0.015563924796879292,-0.11211088299751282,0.10401502251625061
1.8926115036010742,-1.9520539045333862,-0.09856516122817993,0.01595502533018589,-0.1100720465183258,0.10202940553426743
1.8896838426589966,-1.9503653049468994,-0.09662944078445435,0.01635615900158882,-0.10803540050983429,0.10004673153162003
1.8842480182647705,-1.9472543001174927,-0.09464536607265472,0.0166939664632082,-0.10597306489944458,0.09801924973726273
1.8790898323059082,-1.9442946910858154,-0.0924944207072258,0.016945289447903633,-0.10369767248630524,0.09581241756677628
1.8742166757583618,-1.9414863586425781,-0.09022963792085648,0.017226772382855415,-0.1012968048453331,0.09348738938570023
1.8696106672286987,-1.9388211965560913,-0.0879020243883133,0.01756235584616661,-0.09883492439985275,0.09109769016504288
1.8652560710906982,-1.9362928867340088,-0.08553452044725418,0.01794779673218727,-0.09633037447929382,0.0886659100651741
1.8611395359039307,-1.9338940382003784,-0.08314251899719238,0.01837182231247425,-0.09379278868436813,0.08620743453502655
1.8572475910186768,-1.9316184520721436,-0.08073826879262924,0.018822021782398224,-0.09124398231506348,0.08373522758483887
1.8535692691802979,-1.9294590950012207,-0.07833632826805115,0.019288988783955574,-0.08869317919015884,0.08126392215490341
1.8500922918319702,-1.9274096488952637,-0.07594828307628632,0.01976553536951542,-0.08615361154079437,0.0788053646683693
1.8468050956726074,-1.9254645109176636,-0.07358309626579285,0.020246827974915504,-0.08363613486289978,0.07636876404285431
1.8410589694976807,-1.9221113920211792,-0.07118494808673859,0.020670907571911812,-0.08110716193914413,0.07390240579843521
1.8356146812438965,-1.9189225435256958,-0.06864489614963531,0.02100733295083046,-0.07838856428861618,0.07128138095140457
1.830474615097046,-1.9158971309661865,-0.06601420044898987,0.021359790116548538,-0.07556919753551483,0.06856466084718704
1.8256176710128784,-1.9130253791809082,-0.06334024667739868,0.0217546746134758,-0.07270738482475281,0.06580300629138947
1.8210266828536987,-1.9103007316589355,-0.06064562872052193,0.022190313786268234,-0.06981800496578217,0.06301804631948471
1.8166861534118652,-1.9077152013778687,-0.05794321000576019,0.0226578526198864,-0.06691987812519073,0.06022347882390022
1.8125829696655273,-1.9052613973617554,-0.05524737760424614,0.02314646914601326,-0.064021036028862,0.057433370500802994
1.8087044954299927,-1.9029325246810913,-0.05256902799010277,0.02364693395793438,-0.06113968417048454,0.05465974658727646
1.8050378561019897,-1.9007225036621094,-0.04991830885410309,0.024152953177690506,-0.05828368291258812,0.05191294848918915
1.801571249961853,-1.8986248970031738,-0.04730493575334549,0.024660376831889153,-0.05546395853161812,0.04920332133769989
1.7956843376159668,-1.8951280117034912,-0.044668275862932205,0.025116844102740288,-0.05264321342110634,0.0464731827378273
1.7901118993759155,-1.8918040990829468,-0.04190905764698982,0.025486016646027565,-0.04964781925082207,0.043606601655483246
1.7848520278930664,-1.8886499404907227,-0.03907555714249611,0.025859499350190163,-0.04657397419214249,0.04066119343042374
1.7798817157745361,-1.8856565952301025,-0.03621390834450722,0.026265989989042282,-0.043463125824928284,0.03768501058220863
1.775182843208313,-1.8828153610229492,-0.0333431251347065,0.02670704387128353,-0.040344346314668655,0.0346975177526474
1.7707396745681763,-1.8801189661026,-0.03047756291925907,0.027175426483154297,-0.037225060164928436,0.0317133329808712
1.7665385007858276,-1.877560019493103,-0.027628321200609207,0.027661330997943878,-0.03411909565329552,0.028744172304868698
1.7625653743743896,-1.8751314878463745,-0.024806983768939972,0.02815665677189827,-0.03103853203356266,0.025801774114370346
1.7588083744049072,-1.872826099395752,-0.022022781893610954,0.028655534610152245,-0.02799316681921482,0.022896021604537964
1.7552547454833984,-1.8706380128860474,-0.019283348694443703,0.02915373630821705,-0.024997180327773094,0.020035237073898315
1.7493133544921875,-1.8670566082000732,-0.016526630148291588,0.0296073816716671,-0.02200300060212612,0.017160367220640182
1.7436920404434204,-1.8636530637741089,-0.013662195764482021,0.02997533045709133,-0.018848096951842308,0.014163009822368622
1.7383853197097778,-1.860424280166626,-0.010736163705587387,0.030338097363710403,-0.015621708706021309,0.011098606511950493
1.7333695888519287,-1.8573598861694336,-0.007789660710841417,0.030726850032806396,-0.012373743578791618,0.008012223988771439
1.7286261320114136,-1.8544515371322632,-0.004842638038098812,0.03114612214267254,-0.00912228412926197,0.004922916181385517
1.7241390943527222,-1.8516913652420044,-0.0019074729643762112,0.031590141355991364,-0.005877166520804167,0.0018433978548273444
1.7198452949523926,-1.8490172624588013,-3.889074395857506e-09,0.03205613046884537,-0.0036807763390243053,-6.123729967555391e-09
1.7155290842056274,-1.8463832139968872,3.6877423337244863e-10,0.032587189227342606,-0.0044131092727184296,-1.377753577891383e-09
1.711411476135254,-1.8439335823059082,1.338476773860009e-09,0.033156849443912506,-0.004453842528164387,-1.62808921899682e-09
1.707511067390442,-1.841621994972229,1.72418546107167e-09,0.03363621234893799,-0.004444173537194729,-1.7987903389027338e-09
1.701272964477539,-1.837930679321289,2.841263890829282e-09,0.03389335051178932,-0.004440054763108492,-1.6536497726704624e-09
1.6953632831573486,-1.834424614906311,3.4191074416156653e-09,0.033909957855939865,-0.004441746976226568,-1.9939454531936462e-09
1.689770221710205,-1.8311024904251099,4.1873464695640905e-09,0.033825915306806564,-0.0044392733834683895,-1.329427012919382e-09
1.6844695806503296,-1.8279531002044678,4.505756656669746e-09,0.03372226655483246,-0.0044407835230231285,-1.3774740237337824e-09
1.6794428825378418,-1.824965476989746,5.315471174327513e-09,0.033624786883592606,-0.0044423616491258144,-1.78984937981852e-09
1.6746753454208374,-1.8221310377120972,5.647814216303004e-09,0.03353575989603996,-0.004442228004336357,-1.4193366482118108e-09
1.6701533794403076,-1.8194416761398315,6.187785395184164e-09,0.03345339000225067,-0.004441671073436737,-9.477596485396589e-10
1.6658644676208496,-1.8168902397155762,6.7760312916220755e-09,0.03337518498301506,-0.0044393390417099,-1.0669455319245458e-09
1.6617960929870605,-1.814469575881958,7.326555362396903e-09,0.03329969197511673,-0.004439841024577618,-1.9163646225450748e-09
1.657936930656433,-1.8121726512908936,7.06574310171959e-09,0.03322705253958702,-0.004437548108398914,-2.1016242079952008e-09
1.6517419815063477,-1.8084930181503296,8.689325703414852e-09,0.033120427280664444,-0.004438894800841808,-1.2979132213430944e-09
1.6458563804626465,-1.804992437362671,9.335677120247965e-09,0.03293609991669655,-0.004439219832420349,-1.764337898002566e-09
1.640275001525879,-1.8016711473464966,9.448529958433483e-09,0.03274926170706749,-0.004439160693436861,-1.7305377131293653e-09
1.634979248046875,-1.7985187768936157,1.032257568311934e-08,0.03259207680821419,-0.004441737197339535,-1.70807301635989e-09
1.6299537420272827,-1.7955269813537598,1.050866771379333e-08,0.03246338665485382,-0.00443996861577034,-1.1569818436640844e-09
1.6251845359802246,-1.7926874160766602,1.1003909783369181e-08,0.03235360607504845,-0.004440888296812773,-2.3807602556047414e-09
1.620659351348877,-1.7899922132492065,1.1324730486705903e-08,0.03225480392575264,-0.004438292235136032,-1.996247167568299e-09
1.6163655519485474,-1.7874342203140259,1.1762559815053919e-08,0.03216259181499481,-0.004438202362507582,-9.729682615144952e-10
1.6122910976409912,-1.7850069999694824,1.2334365528943181e-08,0.03207520768046379,-0.004438864998519421,-1.3422568612142527e-09
1.6084250211715698,-1.7827032804489136,1.2917296565717606e-08,0.03199175372719765,-0.004435558337718248,-1.2903605961511744e-09
1.602243185043335,-1.779021978378296,1.394329540715944e-08,0.03187527880072594,-0.004438798408955336,-1.4239517343028751e-09
1.5963698625564575,-1.7755197286605835,1.418672557207401e-08,0.03168165683746338,-0.0044395290315151215,-2.5628297262159094e-09
1.590798258781433,-1.7721962928771973,1.500916368968319e-08,0.031483571976423264,-0.0044378675520420074,-1.7467087776168455e-09
1.5855097770690918,-1.7690415382385254,1.5435588807122258e-08,0.03131396323442459,-0.004439286421984434,-1.1155965040643423e-09
1.5804897546768188,-1.7660467624664307,1.5408151199380882e-08,0.031172316521406174,-0.0044404370710253716,-1.5096657257629431e-09
1.575724482536316,-1.7632040977478027,1.6191625817896238e-08,0.03104984015226364,-0.004440343473106623,-1.4791536884217749e-09
1.5712013244628906,-1.760505199432373,1.6477947895054967e-08,0.030939066782593727,-0.004440154880285263,-1.481807121450629e-09
1.566908359527588,-1.7579436302185059,1.713967456851151e-08,0.030835311859846115,-0.0044410196132957935,-8.54120274507153e-10
1.562833309173584,-1.7555118799209595,1.756093581661844e-08,0.030736807733774185,-0.004438087809830904,-1.8883821173432125e-09
1.5589654445648193,-1.7532036304473877,1.7550341624428256e-08,0.03064279817044735,-0.004441812168806791,-1.5907444250728986e-09
1.552802324295044,-1.749522089958191,1.865319809724042e-08,0.030516501516103745,-0.004436953458935022,-2.145375210815814e-09
1.546944499015808,-1.7460200786590576,1.8921161526463948e-08,0.030314015224575996,-0.0044378917664289474,-4.974150535907995e-10
1.5413856506347656,-1.7426965236663818,1.9420053121166347e-08,0.0301054660230875,-0.00443697115406394,-1.4828053229720695e-09
1.5361074209213257,-1.7395415306091309,2.0001646561240705e-08,0.029924076050519943,-0.004437905736267567,-1.6830468130279996e-09
1.5310964584350586,-1.7365455627441406,2.0887414464709764e-08,0.02977050468325615,-0.004439251963049173,-8.056259548361311e-10
1.5263384580612183,-1.7337011098861694,2.1501424640746336e-08,0.029635827988386154,-0.00443644355982542,-1.058801268882803e-09
1.5218210220336914,-1.7309999465942383,2.144561328520922e-08,0.02951308898627758,-0.004439543001353741,-2.3224999701199067e-09
1.5175315141677856,-1.7284358739852905,2.266023102492909e-08,0.02939799800515175,-0.004439058247953653,-1.1945088251863467e-09
1.5134587287902832,-1.7260009050369263,2.2048297410037776e-08,0.02928873896598816,-0.0044385031796991825,-1.4360255207179762e-09
1.5095914602279663,-1.723689317703247,2.3477353394696365e-08,0.029184378683567047,-0.004439568147063255,-2.7703739302609165e-10
1.5034476518630981,-1.720009446144104,2.3325769760162984e-08,0.029048489406704903,-0.004437348339706659,-9.789226096401649e-10
1.4976069927215576,-1.7165088653564453,2.4156451061685402e-08,0.028837505728006363,-0.004438729491084814,-1.5013640330963085e-09
1.4920628070831299,-1.7131860256195068,2.4767404127601367e-08,0.028619058430194855,-0.0044379825703799725,-1.555358286609021e-09
1.4867973327636719,-1.7100309133529663,2.538825150111279e-08,0.0284260343760252,-0.004438863601535559,-1.8834691584146412e-09
1.4817962646484375,-1.7070345878601074,2.5755008792316403e-08,0.028260497376322746,-0.004439827986061573,-1.4295387096296963e-09
1.4770464897155762,-1.704189419746399,2.6009818299144172e-08,0.028114106506109238,-0.004437333904206753,-1.4121269709121975e-09
1.4725353717803955,-1.701487421989441,2.649194641435315e-08,0.02797996811568737,-0.004437402822077274,-1.4193679565011053e-09
1.4682508707046509,-1.69892156124115,2.6896726623704126e-08,0.027854090556502342,-0.004439461510628462,-1.3212684280006215e-09
1.4641814231872559,-1.6964850425720215,2.6975314426636032e-08,0.02773461863398552,-0.004437008406966925,-1.0360117208563224e-09
1.4603155851364136,-1.6941713094711304,2.7866436269619044e-08,0.027620742097496986,-0.004437639843672514,-1.1322982551575933e-09
1.454192042350769,-1.6904934644699097,2.8402933338611547e-08,0.027475735172629356,-0.0044398135505616665,-1.5494576732777432e-09
1.4483689069747925,-1.686995267868042,2.8827281894905354e-08,0.027256783097982407,-0.004439113661646843,-1.5164027811209735e-09
1.4428393840789795,-1.6836739778518677,2.938355159187722e-08,0.027029303833842278,-0.0044378493912518024,-1.7029079257824264e-09
1.4375863075256348,-1.680519938468933,3.0079661428317195e-08,0.026825858280062675,-0.0044379206374287605,-7.968656845491751e-10
1.4325954914093018,-1.6775243282318115,3.013944649410405e-08,0.02664894610643387,-0.0044394549913704395,-1.9807462336984827e-09
1.4278539419174194,-1.6746786832809448,3.047895802410494e-08,0.026491835713386536,-0.004440865013748407,-1.7797472384728508e-09
1.4233492612838745,-1.6719762086868286,3.067024323399892e-08,0.02634691633284092,-0.004436369054019451,-6.092453208594861e-10
1.4190691709518433,-1.669409155845642,3.1438375458492374e-08,0.02621055208146572,-0.004439814481884241,-1.4657205449353228e-09
1.4150022268295288,-1.6669713258743286,3.158204009423571e-08,0.026081228628754616,-0.004438366275280714,-1.133307780953885e-09
1.4111380577087402,-1.6646560430526733,3.265434500576703e-08,0.025958076119422913,-0.004438154865056276,-1.1700812541093342e-09
1.4050343036651611,-1.6609811782836914,3.293419226224614e-08,0.025803904980421066,-0.0044388677924871445,-1.5374945760981973e-09
1.3992290496826172,-1.6574856042861938,3.3392705489632135e-08,0.0255771242082119,-0.004437060561031103,-2.1955885998181657e-09
1.393714427947998,-1.6541664600372314,3.339428289450552e-08,0.025340765714645386,-0.0044373092241585255,-4.619529064830985e-11
1.3884739875793457,-1.6510138511657715,3.394676895140947e-08,0.02512717805802822,-0.004435733892023563,-1.0424054952551387e-09
1.3834936618804932,-1.6480190753936768,3.4519860747650455e-08,0.02493981644511223,-0.00443611666560173,-3.4952726823966884e-10
1.3787602186203003,-1.6451740264892578,3.4993103525948754e-08,0.024771712720394135,-0.00443639513105154,-7.765257326042274e-10
1.3742613792419434,-1.6424713134765625,3.5440809398323836e-08,0.024616310372948647,-0.004435958806425333,-1.628275736464957e-09
1.369985580444336,-1.6399035453796387,3.522698222013787e-08,0.024469640105962753,-0.004436470568180084,-9.510351395292105e-10
1.3659217357635498,-1.6374647617340088,3.580620600018847e-08,0.024330325424671173,-0.004438597243279219,-1.3224349393325951e-09
1.3620588779449463,-1.635148048400879,3.640879242539086e-08,0.024197932332754135,-0.00443735346198082,-1.294284457387107e-09
1.3559744358062744,-1.6314765214920044,3.679437554637843e-08,0.024034464731812477,-0.004438040312379599,-2.0465344974240907e-09
1.3501867055892944,-1.6279840469360352,3.7131542285351316e-08,0.023799486458301544,-0.004437725991010666,-8.322319500209119e-10
1.3446868658065796,-1.624667763710022,3.771569723198809e-08,0.02355475351214409,-0.004437469877302647,-9.969246539398569e-10
1.3394588232040405,-1.6215171813964844,3.840142070998809e-08,0.023331616073846817,-0.004437154624611139,-1.7471536439828128e-09
1.3344876766204834,-1.6185238361358643,3.866522035878006e-08,0.023133309558033943,-0.004437197465449572,-1.4856925689699096e-09
1.3297618627548218,-1.6156797409057617,3.9189544054352154e-08,0.022954443469643593,-0.004436158109456301,-2.094793005724682e-09
1.3252692222595215,-1.6129775047302246,3.931052816597003e-08,0.022789064794778824,-0.004437906667590141,-2.39392949907824e-09
1.3209974765777588,-1.6104099750518799,4.018520272097703e-08,0.02263302356004715,-0.00444037327542901,-6.772600258386774e-10
1.3169351816177368,-1.6079707145690918,3.989828911699078e-08,0.022484641522169113,-0.004436227027326822,-1.8060222206628396e-09
1.3130725622177124,-1.6056534051895142,4.0200415440949655e-08,0.022343525663018227,-0.004437983501702547,-4.710262735407866e-10
1.307006597518921,-1.6019859313964844,4.099965522641469e-08,0.022170957177877426,-0.004436432383954525,-9.450570326308139e-10
1.3012363910675049,-1.5984967947006226,4.112121132493485e-08,0.021928049623966217,-0.004437228664755821,-1.5823231613865119e-09
1.295750617980957,-1.59518301486969,4.1832709740674545e-08,0.021674420684576035,-0.004438457079231739,-1.0495105895458323e-09
1.2905341386795044,-1.5920346975326538,4.2253436305372816e-08,0.021441103890538216,-0.004439616575837135,-1.773801994175983e-09
1.2855736017227173,-1.5890424251556396,4.2121722998444966e-08,0.02123256027698517,-0.004437823314219713,-3.4460662101665207e-10
1.2808552980422974,-1.586199402809143,4.326329872128554e-08,0.021043172106146812,-0.0044355979189276695,-1.3230101458816534e-09
1.2763680219650269,-1.5834976434707642,4.353933036327362e-08,0.02086733654141426,-0.004435895476490259,-1.3735900195044337e-09
1.2720991373062134,-1.5809307098388672,4.376808249162423e-08,0.020701486617326736,-0.004436254967004061,-1.3524745212656342e-10
1.2680383920669556,-1.5784912109375,4.415136700686162e-08,0.02054392732679844,-0.004438473843038082,-7.637147581007753e-10
1.2641756534576416,-1.5761733055114746,4.4409269150946784e-08,0.02039412409067154,-0.00443463446572423,-1.456136766719851e-09
1.2581281661987305,-1.5725102424621582,4.4839595148005174e-08,0.020211929455399513,-0.004435923416167498,-1.5714106682551687e-09
1.2523747682571411,-1.5690251588821411,4.503473505224065e-08,0.01996014453470707,-0.004436005372554064,-1.4506823520221701e-09
1.2469037771224976,-1.5657148361206055,4.5116699709524255e-08,0.019698161631822586,-0.004438343923538923,-1.6049072071311343e-09
1.24169921875,-1.5625687837600708,4.555657540095126e-08,0.019455544650554657,-0.004438997711986303,-7.348217034852667e-10
1.2367476224899292,-1.5595790147781372,4.6405503439928e-08,0.01923649199306965,-0.004438663832843304,-1.431540108676188e-09
1.2320367097854614,-1.5567374229431152,4.6697664402017836e-08,0.019036509096622467,-0.004437396302819252,-1.3380270225127333e-09
1.2275539636611938,-1.5540366172790527,4.714704360253563e-08,0.01885054260492325,-0.0044358703307807446,-1.7598007495678303e-09
1.2232881784439087,-1.5514699220657349,4.6704641931683e-08,0.018675323575735092,-0.004437219351530075,-1.3930619990887294e-09
1.2192291021347046,-1.5490304231643677,4.743725412481581e-08,0.018508952111005783,-0.004438477568328381,-8.873022316890911e-10
1.2153654098510742,-1.5467122793197632,4.846648238299167e-08,0.01835017278790474,-0.004436369985342026,-1.973263774601719e-09
1.2093364000320435,-1.5430538654327393,4.837401945678721e-08,0.01815791055560112,-0.004435197450220585,-1.9244921212191457e-09
1.2036008834838867,-1.5395727157592773,4.863321478865146e-08,0.01789669133722782,-0.004440757911652327,-1.7271259977746922e-09
1.1981449127197266,-1.5362653732299805,4.9151719139217676e-08,0.01762496866285801,-0.00443666847422719,-8.194753764456664e-10
1.1929529905319214,-1.533122181892395,4.996303459847695e-08,0.01737207919359207,-0.004436703398823738,-1.896738766049566e-09
1.1880111694335938,-1.5301345586776733,4.998610592110708e-08,0.017142899334430695,-0.004438465926796198,-4.089181770972061e-10
1.18330717086792,-1.527294635772705,5.0291166786564645e-08,0.016932759433984756,-0.004435767885297537,-1.2749504785247723e-09
1.1788289546966553,-1.5245951414108276,4.973778544581364e-08,0.016736440360546112,-0.004436881747096777,-1.1055413251526147e-09
1.1745660305023193,-1.522029161453247,5.0803738105287266e-08,0.016551397740840912,-0.0044378917664289474,-2.0300339187429017e-09
1.170507550239563,-1.5195903778076172,5.0998181677641696e-08,0.016375716775655746,-0.004436727613210678,-1.8630614828651915e-09
1.1666433811187744,-1.5172722339630127,5.1520448351993764e-08,0.016208617016673088,-0.004437027499079704,-3.932394965211472e-10
1.1606336832046509,-1.5136184692382812,5.1856552829576685e-08,0.016006043180823326,-0.004437480121850967,-7.06608438427736e-10
1.154916763305664,-1.5101417303085327,5.177802364642048e-08,0.015733914449810982,-0.004439346957951784,-3.4196726006463507e-10
1.1494770050048828,-1.5068379640579224,5.308241313173312e-08,0.015451962128281593,-0.0044358461163938046,-1.1184833059729726e-09
1.1442984342575073,-1.5036978721618652,5.339614972399431e-08,0.015189006924629211,-0.004438016563653946,-1.2993813802708587e-09
1.139366865158081,-1.5007129907608032,5.3647006836854416e-08,0.014949370175600052,-0.004435320384800434,-1.6462528007465949e-09
1.1346707344055176,-1.4978753328323364,5.334690911240614e-08,0.014729056507349014,-0.0044360170140862465,-2.0282697743567724e-09
1.1301982402801514,-1.4951772689819336,5.435922290075723e-08,0.01452327985316515,-0.004434383474290371,-1.1030601987371824e-09
1.1259384155273438,-1.4926122426986694,5.4119567494126386e-08,0.014328798279166222,-0.004439104348421097,-1.3256069575362517e-09
1.1218805313110352,-1.4901742935180664,5.40289022410434e-08,0.014144139364361763,-0.004436470102518797,-1.3478391736043704e-09
1.1180148124694824,-1.487856149673462,5.414096904132748e-08,0.013968476094305515,-0.004435297567397356,-1.1131068289316204e-09
1.1120247840881348,-1.484208106994629,5.449090068054829e-08,0.013754221610724926,-0.004436451476067305,-1.040703190291481e-09
1.1063286066055298,-1.4807363748550415,5.536731251254423e-08,0.01346980594098568,-0.004437539726495743,-4.368009842714571e-10
1.1009068489074707,-1.4774359464645386,5.487846266305496e-08,0.013176786713302135,-0.004435012117028236,-1.6125719648485415e-09
1.0957428216934204,-1.474299430847168,5.501281918895984e-08,0.012903150171041489,-0.004436912015080452,-1.6727366158875157e-09
1.0908231735229492,-1.4713170528411865,5.633340194322045e-08,0.012653330340981483,-0.0044359671883285046,-1.9236330306426908e-09
1.086135983467102,-1.468481183052063,5.647448730883298e-08,0.012422749772667885,-0.00443313317373395,-2.1179056286513287e-09
1.0816696882247925,-1.4657849073410034,5.712755779541112e-08,0.012206894345581532,-0.004435602575540543,-1.0907155179040728e-09
1.0774139165878296,-1.4632210731506348,5.7664582442384926e-08,0.012002714909613132,-0.004437122493982315,-1.2399695714648828e-09
1.073357105255127,-1.4607833623886108,5.7266341002559784e-08,0.011808780021965504,-0.004432749003171921,-1.130920135317126e-09
1.069490671157837,-1.458465814590454,5.7168151101905096e-08,0.011624540202319622,-0.0044320691376924515,-1.3700547363271198e-09
1.0635212659835815,-1.4548221826553345,5.778007405865537e-08,0.011398504488170147,-0.004434378817677498,-1.7811896402264438e-09
1.0578479766845703,-1.4513553380966187,5.8305026584548614e-08,0.011100247502326965,-0.00443603191524744,-1.4841762263628766e-09
1.0524462461471558,-1.4480602741241455,5.82368890889029e-08,0.01079543400555849,-0.004436558578163385,-1.210898825654283e-09
1.0473003387451172,-1.444929599761963,5.927669732841423e-08,0.010475758463144302,-0.0044299038127064705,-6.604702340595736e-10
1.0423939228057861,-1.4419505596160889,5.821947368644942e-08,0.010220075957477093,-0.00443636579439044,-1.5042485035365871e-09
1.0377169847488403,-1.4391168355941772,5.917887335726846e-08,0.009992791339755058,-0.004437427967786789,-1.978328389995454e-09
1.033258080482483,-1.4364221096038818,5.993604190734914e-08,0.009777390398085117,-0.0044350093230605125,-2.746882055149058e-09
1.0290071964263916,-1.4338594675064087,5.951627102263046e-08,0.009569398127496243,-0.004437761381268501,-7.862291928617537e-10
1.0249531269073486,-1.4314230680465698,5.912550093967184e-08,0.009368750266730785,-0.0044359066523611546,-1.9585750798967183e-09
1.0210869312286377,-1.4291061162948608,5.997572571914134e-08,0.009176591411232948,-0.00443439744412899,-1.2597912713019355e-09
1.015140414237976,-1.425468921661377,6.035189414888009e-08,0.008937896229326725,-0.004435314331203699,-4.292081134948944e-10
1.0094925165176392,-1.4220073223114014,6.064696123075919e-08,0.008624019101262093,-0.004435064271092415,-1.4768463119096964e-09
1.0041149854660034,-1.41871976852417,6.111694972332771e-08,0.00826320517808199,-0.004428458400070667,-2.310408531158714e-09
0.9989883899688721,-1.4155927896499634,6.133597452162576e-08,0.007932242937386036,-0.0044260877184569836,-8.771089410331001e-10
0.9940989017486572,-1.4126183986663818,6.136436780934673e-08,0.007643129676580429,-0.004428795538842678,-1.7241977845472434e-09
0.9894354343414307,-1.4097894430160522,6.178257194733305e-08,0.007387240417301655,-0.004430836066603661,-2.2242414576822966e-09
0.9849860072135925,-1.4070950746536255,6.165662114199222e-08,0.007190290372818708,-0.004436464048922062,-1.4949035342937123e-09
0.980742335319519,-1.4045352935791016,6.222445847470226e-08,0.006966396234929562,-0.004430401138961315,-1.0417215978719696e-09
0.9766920208930969,-1.4020988941192627,6.2342280671146e-08,0.006780263502150774,-0.00443603377789259,-1.7112654626671997e-09
0.9728268384933472,-1.399781584739685,6.229822702152887e-08,0.006601998116821051,-0.0044363136403262615,-7.068127749754183e-10
0.966884970664978,-1.3961501121520996,6.278811071069867e-08,0.006364686880260706,-0.004434012807905674,-6.324742951591134e-10
0.9612324237823486,-1.3926939964294434,6.232357208091344e-08,0.006044894456863403,-0.004435524810105562,-8.42845349069421e-10
0.9558552503585815,-1.389407992362976,6.351827863682047e-08,0.005717606283724308,-0.004435122478753328,-2.1438393282835477e-09
0.9507400393486023,-1.386283040046692,6.291608656283643e-08,0.00540566723793745,-0.004435662180185318,-1.0340049927393125e-09
0.9458740949630737,-1.3833110332489014,6.347439551745993e-08,0.005113639868795872,-0.004435685928910971,-1.3987681013460929e-09
0.9412454962730408,-1.380483627319336,6.403187313708258e-08,0.00483953719958663,-0.004437264520674944,-1.5580804424430994e-09
0.9368425011634827,-1.3777943849563599,6.484481218649307e-08,0.004581084940582514,-0.004436715506017208,-1.0242480197319992e-09
0.932654082775116,-1.3752366304397583,6.446681766192341e-08,0.004336786922067404,-0.004435795824974775,-2.0562653801903252e-09
0.9286642670631409,-1.372802972793579,6.439617550313415e-08,0.0041083176620304585,-0.004433794878423214,-1.3534354748045985e-09
0.9248053431510925,-1.3704873323440552,6.488885873068284e-08,0.003907227888703346,-0.004436362534761429,-1.0452004817196325e-09
0.9187222123146057,-1.3668593168258667,6.442449063115419e-08,0.0037050992250442505,-0.00443549919873476,-1.29878496846203e-09
0.9129359722137451,-1.3634055852890015,6.480487968474336e-08,0.0034445184282958508,-0.0044327410869300365,-1.4702836725888346e-09
0.9074313640594482,-1.360122561454773,6.524050633061051e-08,0.0031424423214048147,-0.004435732960700989,-1.63338309544514e-09
0.9021950960159302,-1.3570020198822021,6.620873449492137e-08,0.0028270757757127285,-0.0044347625225782394,-1.2521936820775181e-09
0.8972141146659851,-1.3540340662002563,6.556872023111282e-08,0.0025168333668261766,-0.004432559013366699,-2.1055728272045826e-09
0.8924760222434998,-1.351211428642273,6.656075157707164e-08,0.002219272078946233,-0.004435636103153229,-1.8057340067656469e-09
