A,B,roll,yaw,distal,proximal
1.9999535083770752,-1.8006806373596191,-0.08385169506072998,-0.061002299189567566,-0.09491536766290665,0.08701249212026596
1.9999535083770752,-1.7973980903625488,-0.08285345882177353,-0.06166001781821251,-0.09387149661779404,0.08598829805850983
1.9999535083770752,-1.7942756414413452,-0.08182423561811447,-0.06244529038667679,-0.09277763217687607,0.0849297046661377
1.9999535083770752,-1.7913053035736084,-0.08077659457921982,-0.06332170218229294,-0.09166104346513748,0.08385184407234192
1.9999535083770752,-1.7884796857833862,-0.07972218841314316,-0.0642135962843895,-0.09054132550954819,0.08276715129613876
1.9999535083770752,-1.7857917547225952,-0.07866669446229935,-0.06506869196891785,-0.0894225537776947,0.08168113231658936
1.9999535083770752,-1.7832348346710205,-0.07761532813310623,-0.06586892157793045,-0.08831065893173218,0.0805993378162384
1.9999535083770752,-1.780802607536316,-0.07657333463430405,-0.06661707162857056,-0.0871998518705368,0.07952644675970078
1.9999535083770752,-1.7784889936447144,-0.07554355263710022,-0.06732048094272614,-0.08609876781702042,0.07846604287624359
1.9999535083770752,-1.7762879133224487,-0.0745287537574768,-0.06798622757196426,-0.0850239247083664,0.0774209052324295
1.9999535083770752,-1.774194359779358,-0.07353384792804718,-0.06861826032400131,-0.08396533876657486,0.07639601081609726
1.9999535083770752,-1.7709031105041504,-0.07253798097372055,-0.0692669227719307,-0.08291419595479965,0.07537145912647247
1.9999535083770752,-1.7677720785140991,-0.07151270657777786,-0.07004088163375854,-0.08181402087211609,0.07431423664093018
1.9999535083770752,-1.7647937536239624,-0.07046868652105331,-0.0709032192826271,-0.0806971937417984,0.07323738187551498
1.9999535083770752,-1.7619606256484985,-0.06941860914230347,-0.07177931070327759,-0.07957759499549866,0.07215435057878494
1.9999535083770752,-1.759265661239624,-0.0683681070804596,-0.07261892408132553,-0.07845861464738846,0.07107075303792953
1.9999535083770752,-1.7567018270492554,-0.06732165813446045,-0.073404960334301,-0.07734081894159317,0.06999094784259796
1.9999535083770752,-1.754263162612915,-0.06628407537937164,-0.07413928210735321,-0.07623082399368286,0.06891998648643494
1.9999535083770752,-1.7519431114196777,-0.06525938957929611,-0.07483021914958954,-0.07513664662837982,0.06786210089921951
1.9999535083770752,-1.7497363090515137,-0.06425060331821442,-0.07548467814922333,-0.07406182587146759,0.06682059168815613
1.9999535083770752,-1.747637152671814,-0.06326140463352203,-0.07610614597797394,-0.07299959659576416,0.06579884141683578
1.9999535083770752,-1.7443405389785767,-0.06227213144302368,-0.07674422860145569,-0.0719490498304367,0.0647783949971199
1.9999535083770752,-1.7412046194076538,-0.06125420704483986,-0.07750460505485535,-0.07085289806127548,0.06372588127851486
1.9999535083770752,-1.738221526145935,-0.060218263417482376,-0.07835129648447037,-0.06974290311336517,0.06265483796596527
1.9999535083770752,-1.7353838682174683,-0.05917687341570854,-0.07921077311038971,-0.06862590461969376,0.06157795712351799
1.9999535083770752,-1.7326843738555908,-0.05813436955213547,-0.08003386110067368,-0.06750927120447159,0.06049985811114311
1.9999535083770752,-1.730116605758667,-0.05709655210375786,-0.08080412447452545,-0.06639226526021957,0.059426046907901764
1.9999535083770752,-1.7276737689971924,-0.05606728419661522,-0.0815236046910286,-0.0652880072593689,0.05836100876331329
1.9999535083770752,-1.7253499031066895,-0.055051106959581375,-0.08220050483942032,-0.06419448554515839,0.0573090985417366
1.9999535083770752,-1.7231396436691284,-0.054051149636507034,-0.08284188061952591,-0.06312093883752823,0.05627398565411568
1.9999535083770752,-1.7210369110107422,-0.05307101085782051,-0.08345122635364532,-0.062064848840236664,0.05525908246636391
1.9999535083770752,-1.7177369594573975,-0.05209122225642204,-0.08407773822546005,-0.061016745865345,0.05424566566944122
1.9999535083770752,-1.7145980596542358,-0.051083631813526154,-0.08482427150011063,-0.05993352830410004,0.0532015897333622
1.9999535083770752,-1.7116119861602783,-0.050059724599123,-0.08565395325422287,-0.05882564187049866,0.052140045911073685
1.9999535083770752,-1.7087713479995728,-0.04902871698141098,-0.08649515360593796,-0.057710107415914536,0.051070909947156906
1.9999535083770752,-1.7060691118240356,-0.04799683392047882,-0.08729984611272812,-0.05660383403301239,0.050001226365566254
1.9999535083770752,-1.7034987211227417,-0.04697055369615555,-0.08805212378501892,-0.05549774691462517,0.048936761915683746
1.9999535083770752,-1.7010537385940552,-0.04595351964235306,-0.08875527232885361,-0.05439402163028717,0.047881368547677994
1.9999535083770752,-1.6987277269363403,-0.04494810476899147,-0.0894172266125679,-0.053309597074985504,0.046838223934173584
1.9999535083770752,-1.6965153217315674,-0.04396042972803116,-0.09004440903663635,-0.052241288125514984,0.04581297188997269
1.9999535083770752,-1.6944105625152588,-0.04299101606011391,-0.09064082056283951,-0.05119350180029869,0.04480656981468201
1.9999535083770752,-1.6911084651947021,-0.04202297702431679,-0.0912548378109932,-0.050159893929958344,0.043803006410598755
1.9999535083770752,-1.6879675388336182,-0.04102952033281326,-0.09198629856109619,-0.0490773469209671,0.0427706241607666
1.9999535083770752,-1.684979796409607,-0.04001859575510025,-0.0927976667881012,-0.047974396497011185,0.04171982780098915
1.9999535083770752,-1.6821376085281372,-0.03900076821446419,-0.09361883997917175,-0.046874262392520905,0.04066198691725731
1.9999535083770752,-1.679434061050415,-0.037983428686857224,-0.09440410882234573,-0.045770835131406784,0.039604295045137405
1.9999535083770752,-1.676862120628357,-0.03697044029831886,-0.09513792395591736,-0.04466948285698891,0.038550879806280136
1.9999535083770752,-1.6744154691696167,-0.03596624732017517,-0.09582337737083435,-0.04358654096722603,0.03750663623213768
1.9999535083770752,-1.672088384628296,-0.034976329654455185,-0.09646926075220108,-0.04250667244195938,0.03647658973932266
1.9999535083770752,-1.6698745489120483,-0.034001465886831284,-0.09708176553249359,-0.041445668786764145,0.03546208515763283
1.9999535083770752,-1.6677685976028442,-0.03304515406489372,-0.09766438603401184,-0.040412310510873795,0.034467004239559174
1.9999535083770752,-1.6644654273986816,-0.03209194913506508,-0.09826500713825226,-0.03937854617834091,0.03347604721784592
1.9999535083770752,-1.6613234281539917,-0.031112849712371826,-0.09898042678833008,-0.03830774128437042,0.032455965876579285
1.9999535083770752,-1.658334493637085,-0.030116941779851913,-0.09977247565984726,-0.03722779452800751,0.03141840174794197
1.9999535083770752,-1.6554911136627197,-0.029116228222846985,-0.1005728617310524,-0.03613175451755524,0.030375516042113304
1.9999535083770752,-1.652786374092102,-0.02811373956501484,-0.10133706033229828,-0.03504052758216858,0.02933068946003914
1.9999535083770752,-1.650213599205017,-0.027116574347019196,-0.10205089300870895,-0.033951204270124435,0.028291048482060432
1.9999535083770752,-1.64776611328125,-0.026127928867936134,-0.1027185395359993,-0.03287646919488907,0.02726036310195923
1.9999535083770752,-1.6454379558563232,-0.025152964517474174,-0.1033480316400528,-0.0318119190633297,0.026243513450026512
1.9999535083770752,-1.6432234048843384,-0.024193482473492622,-0.10394535213708878,-0.03076634369790554,0.025242654606699944
1.9999535083770752,-1.641116738319397,-0.023252785205841064,-0.10451356321573257,-0.029740599915385246,0.024261191487312317
1.9999535083770752,-1.6378129720687866,-0.02231520786881447,-0.10509958863258362,-0.028718382120132446,0.023283924907445908
1.9999535083770752,-1.6346701383590698,-0.02135327272117138,-0.10579819977283478,-0.02766008861362934,0.0222792848944664
1.9999535083770752,-1.6316803693771362,-0.020375249907374382,-0.10657023638486862,-0.026589706540107727,0.021257786080241203
1.9999535083770752,-1.6288366317749023,-0.019391924142837524,-0.10734852403402328,-0.025505678728222847,0.020230259746313095
1.9999535083770752,-1.6261314153671265,-0.018406758084893227,-0.10809066891670227,-0.02443072572350502,0.019201090559363365
1.9999535083770752,-1.6235579252243042,-0.017427124083042145,-0.10878393799066544,-0.023361094295978546,0.01817735843360424
1.9999535083770752,-1.621109962463379,-0.01645728014409542,-0.10943236202001572,-0.02229141816496849,0.01716327853500843
1.9999535083770752,-1.6187812089920044,-0.015499052591621876,-0.11004389822483063,-0.021243449300527573,0.016161594539880753
1.9999535083770752,-1.6165661811828613,-0.01455768570303917,-0.11062474548816681,-0.02020588144659996,0.015177026391029358
1.9999535083770752,-1.6144590377807617,-0.01363354828208685,-0.11117782443761826,-0.01919780857861042,0.014210636727511883
1.9999535083770752,-1.6111547946929932,-0.012714010663330555,-0.11174865067005157,-0.018194010481238365,0.013249943032860756
1.9999535083770752,-1.6080116033554077,-0.011770998127758503,-0.11242897063493729,-0.017151670530438423,0.01226253155618906
1.9999535083770752,-1.6050217151641846,-0.01081173401325941,-0.11317989975214005,-0.01609988883137703,0.011258290149271488
1.9999535083770752,-1.6021772623062134,-0.00984783936291933,-0.11393581330776215,-0.01503354124724865,0.010248648002743721
1.9999535083770752,-1.5994716882705688,-0.008882468566298485,-0.11465567350387573,-0.013973092660307884,0.00923757441341877
1.9999535083770752,-1.5968979597091675,-0.00792188011109829,-0.11532781273126602,-0.012914834544062614,0.008231233805418015
1.9999535083770752,-1.5944496393203735,-0.006971025373786688,-0.11595629900693893,-0.011861727572977543,0.007234679069370031
1.9999535083770752,-1.59212064743042,-0.006031741853803396,-0.11654910445213318,-0.010830515064299107,0.006250165868550539
1.9999535083770752,-1.5899051427841187,-0.005109561141580343,-0.1171126514673233,-0.009814426302909851,0.005283715669065714
1.9999535083770752,-1.5877976417541504,-0.004205015953630209,-0.11764967441558838,-0.008817565627396107,0.004335231147706509
1.9999535083770752,-1.5844933986663818,-0.0033042156137526035,-0.11820471286773682,-0.007824619300663471,0.00339168356731534
1.9999535083770752,-1.5813498497009277,-0.002381439320743084,-0.11886679381132126,-0.0068008145317435265,0.0024232505820691586
1.9999535083770752,-1.578359603881836,-0.0014436452183872461,-0.11959585547447205,-0.005759020335972309,0.001438697217963636
1.9999535083770752,-1.5755151510238647,-0.0004996965290047228,-0.1203279048204422,-0.004714466165751219,0.00044785498175770044
1.9999535083770752,-1.5728093385696411,-1.2509035474117525e-10,-0.1210225522518158,-0.0040243216790258884,-4.265034547756841e-09
1.9999535083770752,-1.5702354907989502,7.825242676062771e-10,-0.12162332236766815,-0.00420488091185689,-3.4243259339206134e-09
1.9999535083770752,-1.5677870512008667,1.1615428618938495e-09,-0.12212350219488144,-0.004215370398014784,-3.348605170927499e-09
1.9999535083770752,-1.565458059310913,1.1780967312802204e-09,-0.1225791797041893,-0.004211693536490202,-3.3079730066276625e-09
1.9999535083770752,-1.5632424354553223,1.6035560657101655e-09,-0.12303179502487183,-0.004209219478070736,-3.439480256162142e-09
1.9999535083770752,-1.561134934425354,1.689676065730339e-09,-0.12348655611276627,-0.004210109822452068,-3.39533978710449e-09
1.9999535083770752,-1.5578302145004272,1.814442707193109e-09,-0.12397544085979462,-0.004207861144095659,-3.3122768972049244e-09
1.9999535083770752,-1.5546866655349731,2.0594210781155198e-09,-0.1245715469121933,-0.004212275147438049,-3.368399115188936e-09
1.9999535083770752,-1.5516960620880127,2.3769446411137096e-09,-0.1252257376909256,-0.004209236707538366,-3.4234985957226627e-09
1.9999535083770752,-1.548851490020752,2.8936240070720487e-09,-0.12587407231330872,-0.004208813421428204,-3.334894582707193e-09
1.9999535083770752,-1.5461455583572388,2.900138573735944e-09,-0.12648196518421173,-0.004206147510558367,-3.284738703257517e-09
1.9999535083770752,-1.5435717105865479,3.131339187945059e-09,-0.12704314291477203,-0.004210975486785173,-3.266194648077203e-09
1.9999535083770752,-1.5411229133605957,3.220277378090941e-09,-0.12756521999835968,-0.004211520776152611,-3.376673607391467e-09
1.9999535083770752,-1.538793683052063,3.589467389986112e-09,-0.1280566304922104,-0.004211993422359228,-3.2712585973371233e-09
1.9999535083770752,-1.5365780591964722,3.4126355075159154e-09,-0.12852256000041962,-0.004209154285490513,-3.3290841194855147e-09
1.9999535083770752,-1.5344703197479248,3.7081107073788644e-09,-0.12896499037742615,-0.004210245795547962,-3.344651000602994e-09
1.9999536275863647,-1.5311654806137085,4.307126655334059e-09,-0.1294274628162384,-0.004212485160678625,-3.269677861794662e-09
1.9999536275863647,-1.5280218124389648,4.347592508224807e-09,-0.1299917846918106,-0.004208675120025873,-3.280402838257146e-09
1.9999536275863647,-1.5250312089920044,4.563347033581522e-09,-0.13061238825321198,-0.004210168961435556,-3.363304745818141e-09
1.9999537467956543,-1.5221866369247437,4.629610472761669e-09,-0.13122671842575073,-0.004210120067000389,-3.3848051028684267e-09
1.9999537467956543,-1.519480586051941,4.944949782981212e-09,-0.13180133700370789,-0.0042082443833351135,-3.332604636696601e-09
1.9999537467956543,-1.5169066190719604,5.1804516232323294e-09,-0.1323314905166626,-0.004209971986711025,-3.4306193441580035e-09
1.9999538660049438,-1.5144578218460083,5.297830618644639e-09,-0.13282501697540283,-0.0042062243446707726,-3.309064355860869e-09
1.9999538660049438,-1.5121285915374756,5.454585672026724e-09,-0.13329045474529266,-0.004210496786981821,-3.386888991485648e-09
1.9999538660049438,-1.5099127292633057,5.5488382777468814e-09,-0.13373203575611115,-0.004208683967590332,-3.304121642955238e-09
1.9999539852142334,-1.5078048706054688,6.010225650499024e-09,-0.1341506838798523,-0.004213247448205948,-3.362536693529705e-09
1.9999539852142334,-1.5045000314712524,6.2047238458262655e-09,-0.13458962738513947,-0.004212554544210434,-3.3597309379018725e-09
1.9999539852142334,-1.5013563632965088,6.228366267180263e-09,-0.1351281702518463,-0.004209083504974842,-3.342654375515508e-09
1.9999539852142334,-1.4983657598495483,6.3640497316441724e-09,-0.135719433426857,-0.004209974315017462,-3.3578684277557613e-09
1.999954104423523,-1.4955211877822876,6.9374745947925476e-09,-0.13630275428295135,-0.004213794134557247,-3.3063847215686337e-09
1.999954104423523,-1.4928150177001953,6.972279642525336e-09,-0.13684669137001038,-0.004211741033941507,-3.2947273798100696e-09
1.999954104423523,-1.4902410507202148,6.986374145867558e-09,-0.13734765350818634,-0.004215029999613762,-3.3351617023669178e-09
1.9999542236328125,-1.4877922534942627,7.368853083278282e-09,-0.1378132849931717,-0.004210879560559988,-3.361504186116804e-09
1.9999542236328125,-1.4854629039764404,7.215941177918239e-09,-0.13825178146362305,-0.004213630687445402,-3.3231131180144757e-09
1.9999542236328125,-1.4832470417022705,7.534653789775803e-09,-0.1386677473783493,-0.004206517245620489,-3.398763492867829e-09
1.999954342842102,-1.4811391830444336,7.608556451543791e-09,-0.13906291127204895,-0.004212218336760998,-3.360002054364486e-09
1.999954342842102,-1.4778343439102173,8.02120059262279e-09,-0.13947981595993042,-0.004213823936879635,-3.4254923342302845e-09
1.999954342842102,-1.4746906757354736,8.0970519178436e-09,-0.1399940401315689,-0.0042111934162676334,-3.495333800174194e-09
1.9999544620513916,-1.4717000722885132,8.112059468601274e-09,-0.14055706560611725,-0.0042110104113817215,-3.2770455238306795e-09
1.9999544620513916,-1.4688555002212524,8.582672350598841e-09,-0.14111006259918213,-0.004206601530313492,-3.334261089449342e-09
1.9999544620513916,-1.4661493301391602,8.524007277799228e-09,-0.14162401854991913,-0.004207304213196039,-3.320980379584171e-09
1.9999545812606812,-1.4635753631591797,9.009347046173843e-09,-0.1420965939760208,-0.004208408761769533,-3.3368450225168544e-09
1.9999545812606812,-1.4611265659332275,9.130045164340572e-09,-0.14253586530685425,-0.004211590625345707,-3.3461420301250655e-09
1.9999545812606812,-1.4587970972061157,9.174129012023968e-09,-0.14294981956481934,-0.00421493174508214,-3.3145719502414295e-09
1.9999545812606812,-1.4565812349319458,9.493159147666574e-09,-0.14334283769130707,-0.0042098453268408775,-3.441665841208419e-09
1.9999547004699707,-1.4544733762741089,9.329955474868257e-09,-0.14371606707572937,-0.004210896324366331,-3.3019373901765903e-09
1.9999547004699707,-1.4511685371398926,9.911687470776087e-09,-0.14411112666130066,-0.004213201813399792,-3.4689664474285564e-09
1.9999547004699707,-1.448024868965149,9.880573692555572e-09,-0.14460118114948273,-0.004212828818708658,-3.4001323978571918e-09
1.9999547004699707,-1.4450342655181885,1.0335584832432687e-08,-0.14513719081878662,-0.0042108274064958096,-3.334005738153678e-09
1.9999548196792603,-1.4421895742416382,1.030234564325383e-08,-0.14566120505332947,-0.00421163160353899,-3.291580341624467e-09
1.9999548196792603,-1.439483404159546,1.0677884354493017e-08,-0.14614567160606384,-0.004209096543490887,-3.3549689693046503e-09
1.9999548196792603,-1.4369094371795654,1.0656032500833135e-08,-0.14659000933170319,-0.004212989937514067,-3.2540177219431143e-09
1.9999549388885498,-1.4344605207443237,1.076030198277067e-08,-0.1470036655664444,-0.004212822299450636,-3.365593581605708e-09
1.9999549388885498,-1.4321308135986328,1.1098467034287296e-08,-0.14739395678043365,-0.004205377772450447,-3.3494087503527226e-09
1.9999549388885498,-1.429914951324463,1.1084867246324848e-08,-0.14776448905467987,-0.004212495870888233,-3.363319178717461e-09
1.9999549388885498,-1.4278069734573364,1.1584092796113055e-08,-0.14811648428440094,-0.004212029743939638,-3.2101850067078885e-09
1.9999550580978394,-1.4245021343231201,1.1789929921235398e-08,-0.1484912484884262,-0.00421135313808918,-3.4072946686336536e-09
1.9999550580978394,-1.4213584661483765,1.172141850247499e-08,-0.14895930886268616,-0.004207791294902563,-3.3947640254439193e-09
1.9999550580978394,-1.418367862701416,1.2095175527804258e-08,-0.14946962893009186,-0.004212589468806982,-3.383036073500989e-09
1.999955177307129,-1.4155231714248657,1.2263553728075749e-08,-0.14996495842933655,-0.0042034597136080265,-3.4215377198165697e-09
1.999955177307129,-1.4128168821334839,1.2574912666707405e-08,-0.1504211723804474,-0.0042141820304095745,-3.296811712516501e-09
1.999955177307129,-1.4102429151535034,1.2482530564739136e-08,-0.1508389264345169,-0.0042097740806639194,-3.461909203750224e-09
1.999955177307129,-1.4077939987182617,1.2579802088907854e-08,-0.1512274295091629,-0.0042120106518268585,-3.31853899915302e-09
1.9999552965164185,-1.4054644107818604,1.2727364939735253e-08,-0.15159489214420319,-0.004206914454698563,-3.2920524084545377e-09
1.9999552965164185,-1.4032485485076904,1.2753772260509777e-08,-0.15194419026374817,-0.004210853949189186,-3.326052988583683e-09
1.9999552965164185,-1.401140570640564,1.3026897782708602e-08,-0.1522756814956665,-0.004211707506328821,-3.3321536641039984e-09
1.9999552965164185,-1.3978357315063477,1.3487492900310372e-08,-0.1526302993297577,-0.00420933123677969,-3.321130703781705e-09
1.999955415725708,-1.394692063331604,1.360007839679156e-08,-0.15307609736919403,-0.004205559380352497,-3.4094149725660827e-09
1.999955415725708,-1.3917014598846436,1.3374042318048396e-08,-0.15356044471263885,-0.00420683529227972,-3.3106797303616986e-09
1.999955415725708,-1.3888567686080933,1.3990490543847045e-08,-0.1540280282497406,-0.004213516600430012,-3.360451916734064e-09
1.9999555349349976,-1.3861504793167114,1.4079265753252912e-08,-0.1544569432735443,-0.004208511207252741,-3.4344722621426627e-09
1.9999555349349976,-1.383576512336731,1.4154390548526408e-08,-0.15484893321990967,-0.004213899374008179,-3.3304081714646827e-09
1.9999555349349976,-1.3811275959014893,1.448441810936174e-08,-0.15521371364593506,-0.004207908641546965,-3.3535310084431558e-09
1.9999555349349976,-1.3787978887557983,1.442201558177203e-08,-0.1555587500333786,-0.004210816230624914,-3.380539181918607e-09
1.999955654144287,-1.3765820264816284,1.4710326290412468e-08,-0.155887171626091,-0.004210907965898514,-3.465288500592578e-09
1.999955654144287,-1.374474048614502,1.4912071577555253e-08,-0.1561991572380066,-0.004215601831674576,-3.3361851059510172e-09
1.999955654144287,-1.3711692094802856,1.4849129925664784e-08,-0.15653449296951294,-0.004213930573314428,-3.338016307807834e-09
1.999955654144287,-1.368025541305542,1.5310247292177337e-08,-0.15695880353450775,-0.004205793142318726,-3.3024483148125228e-09
1.9999557733535767,-1.365034818649292,1.525138948466065e-08,-0.15741895139217377,-0.004211772698909044,-3.262569769901802e-09
1.9999557733535767,-1.3621901273727417,1.5243196926917335e-08,-0.1578599363565445,-0.004210895858705044,-3.340432819243233e-09
1.9999557733535767,-1.3594838380813599,1.579195263445854e-08,-0.15826156735420227,-0.004211672116070986,-3.3352454131829745e-09
1.9999557733535767,-1.3569098711013794,1.588575315736307e-08,-0.15862829983234406,-0.0042133331298828125,-3.4190053010973998e-09
1.9999558925628662,-1.3544609546661377,1.5851844281655758e-08,-0.15897038578987122,-0.00421116454526782,-3.303828322032132e-09
1.9999558925628662,-1.3521312475204468,1.5975006206758735e-08,-0.15929441154003143,-0.004215487278997898,-3.2483684631046117e-09
1.9999558925628662,-1.3499153852462769,1.632742474555471e-08,-0.15960247814655304,-0.0042118290439248085,-3.2293454577114744e-09
1.9999558925628662,-1.3478074073791504,1.6263483004763657e-08,-0.15989501774311066,-0.004211427643895149,-3.3360043616426083e-09
1.9999560117721558,-1.344502568244934,1.6350979237245156e-08,-0.1602116972208023,-0.004210363142192364,-3.338970433475197e-09
1.9999560117721558,-1.3413589000701904,1.6921216428045227e-08,-0.1606149971485138,-0.0042098271660506725,-3.344686749784387e-09
1.9999560117721558,-1.3383681774139404,1.6799619473317762e-08,-0.16105061769485474,-0.004209296312183142,-3.4182532360205187e-09
1.9999561309814453,-1.3355234861373901,1.7261244877886384e-08,-0.16146597266197205,-0.004212590865790844,-3.227735190236558e-09
1.9999561309814453,-1.3328171968460083,1.6967510063636837e-08,-0.16184227168560028,-0.004212701227515936,-3.3306819524625553e-09
1.9999561309814453,-1.3302432298660278,1.737380372901498e-08,-0.16218475997447968,-0.0042101494036614895,-3.2678340033953646e-09
1.9999561309814453,-1.3277943134307861,1.7308281030636863e-08,-0.16250403225421906,-0.004213934298604727,-3.2911853242723055e-09
1.9999561309814453,-1.3254646062850952,1.754511558260674e-08,-0.16280701756477356,-0.004213011357933283,-3.463260123126588e-09
1.9999562501907349,-1.3232487440109253,1.7633599469490946e-08,-0.16309550404548645,-0.004207811318337917,-3.264628345434062e-09
1.9999562501907349,-1.3211407661437988,1.8114576505467994e-08,-0.16336947679519653,-0.0042107244953513145,-3.2884750478245905e-09
1.9999562501907349,-1.3178359270095825,1.7985469114023545e-08,-0.16366788744926453,-0.004211736377328634,-3.3751850203600497e-09
1.9999562501907349,-1.3146922588348389,1.8069590268510183e-08,-0.16405105590820312,-0.004210541490465403,-3.3207081528985327e-09
1.9999562501907349,-1.3117016553878784,1.8335683193981822e-08,-0.16446298360824585,-0.0042093428783118725,-3.336881659876667e-09
1.9999563694000244,-1.3088569641113281,1.8374823440581167e-08,-0.16485247015953064,-0.004209618549793959,-3.3831031309716764e-09
1.9999563694000244,-1.3061506748199463,1.876784949672583e-08,-0.16520367562770844,-0.004208398051559925,-3.348397559221894e-09
1.9999563694000244,-1.3035767078399658,1.883046074624417e-08,-0.16552282869815826,-0.004211731720715761,-3.311093621505279e-09
1.999956488609314,-1.3011277914047241,1.8912169608142904e-08,-0.1658204048871994,-0.0042137447744607925,-3.4608826915416557e-09
1.999956488609314,-1.2987980842590332,1.8934178669383073e-08,-0.16610290110111237,-0.004214095883071423,-3.3136275945366833e-09
1.999956488609314,-1.2965822219848633,1.9038052911923842e-08,-0.16637223958969116,-0.004209116101264954,-3.273694204608546e-09
1.999956488609314,-1.2944742441177368,1.924556158883206e-08,-0.16662830114364624,-0.004214318003505468,-3.354833966184856e-09
1.999956488609314,-1.2911694049835205,1.961990925281043e-08,-0.1669090986251831,-0.004214042332023382,-3.3450249237176877e-09
1.9999566078186035,-1.2880257368087769,1.9670395090543025e-08,-0.16727212071418762,-0.004207170102745295,-3.4033762474905416e-09
1.9999566078186035,-1.2850351333618164,1.9971171383303954e-08,-0.16766096651554108,-0.004211783409118652,-3.3692975076604625e-09
1.9999566078186035,-1.2821904420852661,1.9999836453621356e-08,-0.16802556812763214,-0.004213844425976276,-3.3989926429001116e-09
1.9999566078186035,-1.2794841527938843,2.0270253031640095e-08,-0.1683521717786789,-0.004215656314045191,-3.367595757808317e-09
1.999956727027893,-1.2769101858139038,2.0328364769284235e-08,-0.1686483919620514,-0.004212577827274799,-3.3321918557760455e-09
1.999956727027893,-1.274461269378662,2.0259184552173792e-08,-0.16892479360103607,-0.004208615981042385,-3.3641138763584877e-09
1.999956727027893,-1.2721315622329712,2.029085344190662e-08,-0.16918796300888062,-0.004216319415718317,-3.2661748861073647e-09
1.999956727027893,-1.2699156999588013,2.034357216018634e-08,-0.16943886876106262,-0.00420928793027997,-3.2777776048931173e-09
1.999956727027893,-1.2678077220916748,2.0538188039154193e-08,-0.16967707872390747,-0.0042069884948432446,-3.377594648412696e-09
1.999956727027893,-1.2645028829574585,2.079516825403971e-08,-0.1699402928352356,-0.004209450446069241,-3.398141101840224e-09
1.9999568462371826,-1.2613592147827148,2.1119438642358546e-08,-0.17028334736824036,-0.00421217130497098,-3.3535738630519063e-09
1.9999568462371826,-1.2583684921264648,2.1187682719414624e-08,-0.1706491857767105,-0.0042108274064958096,-3.2946951833423554e-09
1.9999568462371826,-1.2555238008499146,2.1316312270869275e-08,-0.170989528298378,-0.004214676562696695,-3.3955447342748357e-09
1.9999568462371826,-1.2528175115585327,2.1268874661473092e-08,-0.17129196226596832,-0.004209618084132671,-3.3398979137899687e-09
1.9999568462371826,-1.2502435445785522,2.154225597905679e-08,-0.17156527936458588,-0.004210955463349819,-3.2710361086429884e-09
1.9999569654464722,-1.2477946281433105,2.127678833119262e-08,-0.1718207746744156,-0.004208989907056093,-3.422685912468637e-09
1.9999569654464722,-1.2454649209976196,2.1681234585457787e-08,-0.17206433415412903,-0.00420883996412158,-3.384866831268596e-09
1.9999569654464722,-1.2432490587234497,2.1651619164231306e-08,-0.17229726910591125,-0.004211629740893841,-3.426137151762987e-09
1.9999569654464722,-1.2411410808563232,2.175150726202446e-08,-0.17251820862293243,-0.004214890766888857,-3.348427313198954e-09
1.9999569654464722,-1.237836241722107,2.191627856973355e-08,-0.17276425659656525,-0.004213171545416117,-3.448359819913094e-09
1.9999570846557617,-1.2346925735473633,2.2065899329959393e-08,-0.17308831214904785,-0.0042083850130438805,-3.40093753159465e-09
1.9999570846557617,-1.2317018508911133,2.2377797392891807e-08,-0.17343196272850037,-0.004212789237499237,-3.295196560060276e-09
1.9999570846557617,-1.228857159614563,2.244525809658171e-08,-0.17374779284000397,-0.004215829074382782,-3.287451866285096e-09
1.9999570846557617,-1.2261508703231812,2.257783293657667e-08,-0.17402593791484833,-0.004212697967886925,-3.3318967584961e-09
1.9999570846557617,-1.2235769033432007,2.2642211661150213e-08,-0.17427730560302734,-0.004210415296256542,-3.304882367771711e-09
1.9999572038650513,-1.221127986907959,2.252908082311933e-08,-0.17451313138008118,-0.004209764767438173,-3.4696565620606634e-09
1.9999572038650513,-1.218798279762268,2.2634679908151156e-08,-0.17473843693733215,-0.004215213004499674,-3.345936416820905e-09
1.9999572038650513,-1.2165824174880981,2.3086489164825252e-08,-0.17495334148406982,-0.004211927764117718,-3.3167983914950128e-09
1.9999572038650513,-1.2144744396209717,2.280755140304791e-08,-0.1751566082239151,-0.004212526138871908,-3.3011759992263023e-09
1.9999572038650513,-1.2111696004867554,2.33263701687747e-08,-0.17538559436798096,-0.00420840410515666,-3.2916676051542026e-09
1.9999572038650513,-1.2080259323120117,2.31545875806205e-08,-0.1756906807422638,-0.004214111249893904,-3.443306084705e-09
1.9999572038650513,-1.2050352096557617,2.3735651666356716e-08,-0.176011860370636,-0.004212141968309879,-3.375030255270417e-09
1.9999573230743408,-1.2021905183792114,2.3827176676149975e-08,-0.17630410194396973,-0.004211428575217724,-3.3484881534207034e-09
1.9999573230743408,-1.1994842290878296,2.368383711370825e-08,-0.17655983567237854,-0.004209164064377546,-3.434823758752259e-09
1.9999573230743408,-1.1969101428985596,2.3571976370817538e-08,-0.17678962647914886,-0.004211888648569584,-3.434829976001197e-09
1.9999573230743408,-1.1944612264633179,2.3982400065847287e-08,-0.17700490355491638,-0.004210876766592264,-3.371333656687625e-09
1.9999574422836304,-1.192131519317627,2.387490560806782e-08,-0.17721116542816162,-0.004210726823657751,-3.3496370122065855e-09
