A,B,roll,yaw,distal,proximal
-1.9989326000213623,-2.0000009536743164,-0.684210479259491,-0.4505506753921509,-0.6436749696731567,0.6640838980674744
-1.9989850521087646,-2.0000009536743164,-0.6842247843742371,-0.4505515992641449,-0.6436827778816223,0.6640971899032593
-1.999032974243164,-2.0000009536743164,-0.6842382550239563,-0.450552761554718,-0.6436953544616699,0.6641091108322144
-1.9990806579589844,-2.0000009536743164,-0.6842515468597412,-0.4505537152290344,-0.6437028646469116,0.6641213297843933
-1.9991238117218018,-2.0000009536743164,-0.6842636466026306,-0.4505547285079956,-0.6437109708786011,0.6641324162483215
-1.99916672706604,-2.0000009536743164,-0.6842753291130066,-0.4505559802055359,-0.6437223553657532,0.6641427874565125
-1.99920654296875,-2.0000009536743164,-0.6842864155769348,-0.4505571126937866,-0.6437318325042725,0.6641526818275452
-1.9992446899414062,-2.0000009536743164,-0.6842972636222839,-0.4505577087402344,-0.6437391638755798,0.664162814617157
-1.9992828369140625,-2.0000009536743164,-0.6843072772026062,-0.4505584239959717,-0.6437474489212036,0.6641718149185181
-1.9993162155151367,-2.0000009536743164,-0.6843166351318359,-0.45055872201919556,-0.6437579989433289,0.6641799211502075
-1.999349594116211,-2.0000009536743164,-0.6843264102935791,-0.45055967569351196,-0.6437638998031616,0.664188802242279
-1.9993823766708374,-2.0000009536743164,-0.6843349933624268,-0.4505603313446045,-0.6437716484069824,0.6641967296600342
-1.9994109869003296,-2.0000009536743164,-0.6843432784080505,-0.4505611062049866,-0.6437748670578003,0.6642042994499207
-1.9994395971298218,-2.0000009536743164,-0.6843507289886475,-0.4505615830421448,-0.6437819600105286,0.6642109751701355
-1.999468207359314,-2.0000009536743164,-0.6843584179878235,-0.4505617022514343,-0.6437894105911255,0.6642177104949951
-1.9994921684265137,-2.0000009536743164,-0.6843656301498413,-0.4505619406700134,-0.6437947154045105,0.6642243266105652
-1.9995160102844238,-2.0000009536743164,-0.6843724846839905,-0.4505625367164612,-0.643798291683197,0.6642307043075562
-1.999539852142334,-2.0000009536743164,-0.6843788027763367,-0.45056280493736267,-0.6438067555427551,0.664236307144165
-1.9995636940002441,-2.0000009536743164,-0.6843850612640381,-0.45056286454200745,-0.643807590007782,0.6642419695854187
-1.9995828866958618,-2.0000009536743164,-0.6843903660774231,-0.45056280493736267,-0.6438103914260864,0.6642470955848694
-1.99960196018219,-2.0000009536743164,-0.6843958497047424,-0.450563907623291,-0.6438167691230774,0.6642519235610962
-1.999621033668518,-2.0000009536743164,-0.6844010949134827,-0.45056426525115967,-0.6438215970993042,0.6642565727233887
-1.9996401071548462,-2.0000009536743164,-0.6844062805175781,-0.45056426525115967,-0.6438270211219788,0.6642611622810364
-1.9996591806411743,-2.0000009536743164,-0.6844111680984497,-0.4505644142627716,-0.6438262462615967,0.6642659306526184
-1.99967360496521,-2.0000009536743164,-0.6844150424003601,-0.450564980506897,-0.6438316702842712,0.6642691493034363
-1.999687910079956,-2.0000009536743164,-0.6844199299812317,-0.4505656957626343,-0.6438367962837219,0.6642736196517944
-1.9997022151947021,-2.0000009536743164,-0.6844239830970764,-0.45056620240211487,-0.6438378095626831,0.6642775535583496
-1.9997165203094482,-2.0000009536743164,-0.6844275593757629,-0.45056629180908203,-0.6438444256782532,0.6642802953720093
-1.9997308254241943,-2.0000009536743164,-0.6844316124916077,-0.4505663514137268,-0.6438478827476501,0.6642840504646301
-1.9997451305389404,-2.0000009536743164,-0.6844353079795837,-0.45056596398353577,-0.6438472867012024,0.664287805557251
-1.9997594356536865,-2.0000009536743164,-0.6844384074211121,-0.45056581497192383,-0.6438522934913635,0.6642904877662659
-1.9997690916061401,-2.0000009536743164,-0.6844419836997986,-0.4505658447742462,-0.6438516974449158,0.6642938256263733
-1.9997786283493042,-2.0000009536743164,-0.6844446063041687,-0.45056650042533875,-0.6438566446304321,0.6642959117889404
-1.9997881650924683,-2.0000009536743164,-0.6844477653503418,-0.4505673348903656,-0.6438587307929993,0.6642987728118896
-1.9997977018356323,-2.0000009536743164,-0.6844508647918701,-0.4505675137042999,-0.64385986328125,0.6643016338348389
-1.9998072385787964,-2.0000009536743164,-0.6844533681869507,-0.4505673944950104,-0.6438606977462769,0.6643040776252747
-1.9998167753219604,-2.0000009536743164,-0.6844556927680969,-0.4505670964717865,-0.6438610553741455,0.6643062829971313
-1.9998263120651245,-2.0000009536743164,-0.6844580769538879,-0.45056721568107605,-0.6438653469085693,0.6643083095550537
-1.9998358488082886,-2.0000009536743164,-0.6844607591629028,-0.4505668580532074,-0.6438679695129395,0.6643106341362
-1.9998453855514526,-2.0000009536743164,-0.6844624876976013,-0.45056670904159546,-0.6438730359077454,0.6643118262290955
-1.9998549222946167,-2.0000009536743164,-0.6844648718833923,-0.4505663216114044,-0.6438710689544678,0.6643145084381104
-1.9998598098754883,-2.0000009536743164,-0.6844666004180908,-0.45056653022766113,-0.6438736915588379,0.6643159985542297
-1.9998645782470703,-2.0000009536743164,-0.6844683289527893,-0.4505678117275238,-0.6438738107681274,0.6643174886703491
-1.9998693466186523,-2.0000009536743164,-0.684469997882843,-0.4505687654018402,-0.6438757181167603,0.6643190979957581
-1.9998741149902344,-2.0000009536743164,-0.6844716668128967,-0.4505687355995178,-0.6438787579536438,0.664320170879364
-1.9998788833618164,-2.0000009536743164,-0.6844731569290161,-0.4505695700645447,-0.6438779830932617,0.664321780204773
-1.9998836517333984,-2.0000009536743164,-0.6844747066497803,-0.45056992769241333,-0.6438772082328796,0.6643232703208923
-1.9998884201049805,-2.0000009536743164,-0.6844760179519653,-0.4505699872970581,-0.6438797116279602,0.6643245816230774
-1.9998931884765625,-2.0000009536743164,-0.6844774484634399,-0.4505697190761566,-0.6438831686973572,0.6643256545066833
-1.9998979568481445,-2.0000009536743164,-0.6844792366027832,-0.45056942105293274,-0.6438813209533691,0.6643275022506714
-1.9999027252197266,-2.0000009536743164,-0.6844797134399414,-0.4505690336227417,-0.6438857913017273,0.6643275618553162
-1.9999074935913086,-2.0000009536743164,-0.6844810247421265,-0.4505693018436432,-0.6438853144645691,0.664328932762146
-1.9999122619628906,-2.0000009536743164,-0.6844821572303772,-0.45056918263435364,-0.6438851356506348,0.6643300652503967
-1.9999170303344727,-2.0000009536743164,-0.6844828724861145,-0.4505695402622223,-0.6438870429992676,0.664330780506134
-1.9999217987060547,-2.0000009536743164,-0.6844840049743652,-0.45056918263435364,-0.643890917301178,0.664331316947937
-1.9999265670776367,-2.0000009536743164,-0.6844853758811951,-0.45056891441345215,-0.6438862085342407,0.664332926273346
-1.9999313354492188,-2.0000009536743164,-0.6844859719276428,-0.450568288564682,-0.6438868045806885,0.6643335223197937
-1.9999361038208008,-2.0000009536743164,-0.6844869256019592,-0.45056790113449097,-0.6438891291618347,0.6643342971801758
-1.9999408721923828,-2.0000009536743164,-0.6844882369041443,-0.45056742429733276,-0.6438893675804138,0.6643355488777161
-1.9999456405639648,-2.0000009536743164,-0.6844889521598816,-0.45056644082069397,-0.643889844417572,0.6643360257148743
-1.9999476671218872,-2.0000009536743164,-0.6844898462295532,-0.45056748390197754,-0.6438876986503601,0.6643373966217041
-1.999948501586914,-2.0000009536743164,-0.6844903826713562,-0.45056846737861633,-0.643892765045166,0.664337158203125
-1.9999488592147827,-2.0000009536743164,-0.6844913959503174,-0.4505687654018402,-0.6438900232315063,0.6643387079238892
-1.9999489784240723,-2.0000009536743164,-0.6844918727874756,-0.4505704343318939,-0.6438917517662048,0.664339005947113
-1.9999490976333618,-2.0000009536743164,-0.6844929456710815,-0.45057106018066406,-0.6438909769058228,0.6643399000167847
-1.9999492168426514,-2.0000009536743164,-0.6844933032989502,-0.4505717158317566,-0.643893837928772,0.6643404364585876
-1.999949336051941,-2.0000009536743164,-0.6844937205314636,-0.45057129859924316,-0.6438968777656555,0.6643403172492981
-1.9999494552612305,-2.0000009536743164,-0.6844941973686218,-0.45057207345962524,-0.6438932418823242,0.664341151714325
-1.99994957447052,-2.0000009536743164,-0.6844944953918457,-0.45057132840156555,-0.643898069858551,0.664341151714325
-1.9999496936798096,-2.0000009536743164,-0.6844950318336487,-0.45057111978530884,-0.6438947319984436,0.6643416881561279
-1.9999498128890991,-2.0000009536743164,-0.6844953298568726,-0.4505724310874939,-0.6438943147659302,0.664341926574707
-1.9999499320983887,-2.0000009536743164,-0.6844959259033203,-0.45057180523872375,-0.6438952684402466,0.66434246301651
-1.9999500513076782,-2.0000009536743164,-0.6844961643218994,-0.4505716562271118,-0.643894612789154,0.664342999458313
-1.9999501705169678,-2.0000009536743164,-0.6844964027404785,-0.4505717158317566,-0.6438941955566406,0.6643432378768921
-1.9999502897262573,-2.0000009536743164,-0.6844968795776367,-0.4505724310874939,-0.6438947319984436,0.6643435955047607
-1.9999504089355469,-2.0000009536743164,-0.6844972372055054,-0.45057228207588196,-0.6438989639282227,0.6643434762954712
-1.9999505281448364,-2.0000009536743164,-0.6844978928565979,-0.4505724012851715,-0.6438981294631958,0.6643443703651428
-1.999950647354126,-2.0000009536743164,-0.6844983100891113,-0.4505719542503357,-0.6438954472541809,0.6643447279930115
-1.9999507665634155,-2.0000009536743164,-0.6844983696937561,-0.4505719542503357,-0.6438980102539062,0.6643447279930115
-1.999950885772705,-2.0000009536743164,-0.6844987869262695,-0.45057210326194763,-0.6438981890678406,0.6643450856208801
-1.9999510049819946,-2.0000009536743164,-0.6844988465309143,-0.4505714178085327,-0.643897533416748,0.6643450260162354
-1.9999510049819946,-2.0000009536743164,-0.6844990253448486,-0.45057129859924316,-0.6438961625099182,0.6643454432487488
-1.9999510049819946,-2.0000009536743164,-0.6844994425773621,-0.4505712687969208,-0.6439011693000793,0.6643452644348145
-1.9999510049819946,-2.0000009536743164,-0.6845001578330994,-0.45057106018066406,-0.6438958048820496,0.6643466353416443
-1.9999510049819946,-2.0000009536743164,-0.6844997406005859,-0.450571209192276,-0.6438980102539062,0.6643460392951965
-1.9999510049819946,-2.0000009536743164,-0.6845001578330994,-0.4505711793899536,-0.6438990831375122,0.6643462181091309
-1.9999510049819946,-2.0000009536743164,-0.6845003962516785,-0.4505714774131775,-0.6438988447189331,0.6643463969230652
-1.9999510049819946,-2.0000009536743164,-0.6845000982284546,-0.4505712687969208,-0.6438979506492615,0.6643462777137756
-1.9999510049819946,-2.0000009536743164,-0.6845000386238098,-0.4505711793899536,-0.6438988447189331,0.6643461585044861
-1.9999510049819946,-2.0000009536743164,-0.6845002174377441,-0.45057082176208496,-0.6438978910446167,0.6643463373184204
-1.9999510049819946,-2.0000009536743164,-0.6845002174377441,-0.4505707621574402,-0.6438989639282227,0.66434645652771
-1.9999510049819946,-2.0000009536743164,-0.6845001578330994,-0.4505704939365387,-0.6439021229743958,0.6643460392951965
-1.9999510049819946,-2.0000009536743164,-0.6845006346702576,-0.45057061314582825,-0.6438968181610107,0.6643469333648682
-1.9999510049819946,-2.0000009536743164,-0.6845003962516785,-0.4505707919597626,-0.6439002752304077,0.6643463969230652
-1.9999510049819946,-2.0000009536743164,-0.684500515460968,-0.4505707621574402,-0.6439008116722107,0.6643465161323547
-1.9999510049819946,-2.0000009536743164,-0.6845003962516785,-0.45057037472724915,-0.6438997983932495,0.6643463969230652
-1.9999510049819946,-2.0000009536743164,-0.6845007538795471,-0.4505702257156372,-0.6438952684402466,0.664347231388092
-1.9999510049819946,-2.0000009536743164,-0.684500515460968,-0.45057058334350586,-0.6438987255096436,0.6643468141555786
-1.9999510049819946,-2.0000009536743164,-0.6845003962516785,-0.45057085156440735,-0.6439002156257629,0.66434645652771
-1.9999510049819946,-2.0000009536743164,-0.6845002174377441,-0.45057135820388794,-0.6438994407653809,0.66434645652771
-1.9999510049819946,-2.0000009536743164,-0.6845000386238098,-0.4505712687969208,-0.643899142742157,0.6643461585044861
-1.9999510049819946,-2.0000009536743164,-0.684499979019165,-0.4505712687969208,-0.6438995599746704,0.6643458604812622
-1.9999510049819946,-2.0000009536743164,-0.6845001578330994,-0.45057108998298645,-0.6438999176025391,0.6643461585044861
-1.9999510049819946,-2.0000009536743164,-0.6845001578330994,-0.45057135820388794,-0.6439002752304077,0.6643461585044861
-1.9999510049819946,-2.0000009536743164,-0.6845003366470337,-0.45057159662246704,-0.6438978910446167,0.6643468141555786
-1.9999510049819946,-2.0000009536743164,-0.6845002174377441,-0.4505716860294342,-0.6438966989517212,0.6643465757369995
-1.9999510049819946,-2.0000009536743164,-0.684499979019165,-0.4505716860294342,-0.6438982486724854,0.6643463969230652
-1.9999510049819946,-2.0000009536743164,-0.6845002770423889,-0.4505719244480133,-0.6438993215560913,0.66434645652771
-1.9999510049819946,-2.0000009536743164,-0.684500515460968,-0.45057204365730286,-0.6438978910446167,0.6643465757369995
-1.9999510049819946,-2.0000009536743164,-0.6845004558563232,-0.4505719542503357,-0.643901526927948,0.6643465161323547
-1.9999510049819946,-2.0000009536743164,-0.6845006942749023,-0.450571745634079,-0.6439031362533569,0.6643466949462891
-1.9999510049819946,-2.0000009536743164,-0.6845008134841919,-0.45057186484336853,-0.6439017653465271,0.6643465161323547
-1.9999510049819946,-2.0000009536743164,-0.6845009326934814,-0.450571745634079,-0.6439001560211182,0.6643471717834473
-1.9999510049819946,-2.0000009536743164,-0.684501051902771,-0.45057153701782227,-0.6439001560211182,0.6643472909927368
-1.9999510049819946,-2.0000009536743164,-0.6845008134841919,-0.4505713880062103,-0.6439040303230286,0.6643465161323547
-1.9999510049819946,-2.0000009536743164,-0.6845015287399292,-0.45057132840156555,-0.643897294998169,0.6643475294113159
-1.9999510049819946,-2.0000009536743164,-0.6845011711120605,-0.45057106018066406,-0.6439000368118286,0.664347231388092
-1.9999510049819946,-2.0000009536743164,-0.6845012307167053,-0.45057108998298645,-0.6439008712768555,0.6643473505973816
-1.9999510049819946,-2.0000009536743164,-0.6845013499259949,-0.450571209192276,-0.6439010500907898,0.6643473505973816
-1.9999510049819946,-2.0000009536743164,-0.6845011115074158,-0.4505712687969208,-0.6439024806022644,0.6643470525741577
-1.9999510049819946,-2.0000009536743164,-0.6845014095306396,-0.4505716860294342,-0.6438989639282227,0.6643474698066711
-1.9999510049819946,-2.0000009536743164,-0.6845011115074158,-0.4505716562271118,-0.6439005732536316,0.6643471717834473
-1.9999510049819946,-2.0000009536743164,-0.6845009922981262,-0.4505714476108551,-0.6439037322998047,0.6643467545509338
-1.9999510049819946,-2.0000009536743164,-0.6845014691352844,-0.4505711793899536,-0.6438986659049988,0.6643475890159607
-1.9999510049819946,-2.0000009536743164,-0.6845008134841919,-0.4505714476108551,-0.643900990486145,0.6643469929695129
-1.9999510049819946,-2.0000009536743164,-0.6845009326934814,-0.4505714178085327,-0.6438999772071838,0.6643470525741577
-1.9999510049819946,-2.0000009536743164,-0.6845009922981262,-0.4505714774131775,-0.643898069858551,0.6643473505973816
-1.9999510049819946,-2.0000009536743164,-0.6845008134841919,-0.45057183504104614,-0.6438999772071838,0.6643470525741577
-1.9999510049819946,-2.0000009536743164,-0.6845011711120605,-0.4505721926689148,-0.643899142742157,0.6643470525741577
-1.9999510049819946,-2.0000009536743164,-0.6845008730888367,-0.45057159662246704,-0.6439018249511719,0.6643468141555786
-1.9999510049819946,-2.0000009536743164,-0.6845015287399292,-0.45057159662246704,-0.6438974738121033,0.6643477082252502
-1.9999510049819946,-2.0000009536743164,-0.6845011115074158,-0.45057159662246704,-0.6438993215560913,0.6643472909927368
-1.9999510049819946,-2.0000009536743164,-0.6845014691352844,-0.4505714476108551,-0.6438981890678406,0.6643473505973816
-1.9999510049819946,-2.0000009536743164,-0.6845014691352844,-0.4505711793899536,-0.643901526927948,0.6643471717834473
-1.9999510049819946,-2.0000009536743164,-0.6845016479492188,-0.4505710005760193,-0.6438966393470764,0.6643480062484741
-1.9999510049819946,-2.0000009536743164,-0.6845014095306396,-0.45057082176208496,-0.6439002752304077,0.6643475294113159
-1.9999510049819946,-2.0000009536743164,-0.6845015287399292,-0.45057132840156555,-0.6439027190208435,0.6643472909927368
-1.9999510049819946,-2.0000009536743164,-0.6845014691352844,-0.45057108998298645,-0.6439023613929749,0.6643474102020264
-1.9999510049819946,-2.0000009536743164,-0.6845015287399292,-0.4505716860294342,-0.6439001560211182,0.6643477082252502
-1.9999510049819946,-2.0000009536743164,-0.684501588344574,-0.4505716860294342,-0.643902063369751,0.6643475890159607
-1.9999510049819946,-2.0000009536743164,-0.6845017075538635,-0.4505717158317566,-0.6439037322998047,0.6643474102020264
-1.9999510049819946,-2.0000009536743164,-0.684501588344574,-0.45057180523872375,-0.643902063369751,0.6643471717834473
-1.9999510049819946,-2.0000009536743164,-0.6845016479492188,-0.45057162642478943,-0.6439003348350525,0.6643475294113159
-1.9999510049819946,-2.0000009536743164,-0.6845014095306396,-0.45057183504104614,-0.6439006328582764,0.6643472909927368
-1.9999510049819946,-2.0000009536743164,-0.6845017075538635,-0.45057162642478943,-0.6438992023468018,0.6643475890159607
-1.9999510049819946,-2.0000009536743164,-0.6845016479492188,-0.4505712389945984,-0.6439012289047241,0.6643476486206055
-1.9999510049819946,-2.0000009536743164,-0.6845016479492188,-0.4505710303783417,-0.6439002156257629,0.6643476486206055
-1.9999510049819946,-2.0000009536743164,-0.6845015287399292,-0.45057135820388794,-0.6439011693000793,0.6643473505973816
-1.9999510049819946,-2.0000009536743164,-0.6845015287399292,-0.4505713880062103,-0.6439002156257629,0.6643474102020264
-1.9999510049819946,-2.0000009536743164,-0.6845015287399292,-0.4505712687969208,-0.6439021825790405,0.6643474102020264
-1.9999510049819946,-2.0000009536743164,-0.6845014691352844,-0.45057108998298645,-0.6439013481140137,0.6643472909927368
-1.9999510049819946,-2.0000009536743164,-0.6845014095306396,-0.45057153701782227,-0.6438984274864197,0.6643478274345398
-1.9999510049819946,-2.0000009536743164,-0.6845012307167053,-0.4505714476108551,-0.6439007520675659,0.6643470525741577
-1.9999510049819946,-2.0000009536743164,-0.6845014691352844,-0.4505712389945984,-0.6439024209976196,0.664347231388092
-1.9999510049819946,-2.0000009536743164,-0.684501588344574,-0.45057132840156555,-0.6438993811607361,0.6643477082252502
-1.9999510049819946,-2.0000009536743164,-0.6845014095306396,-0.45057135820388794,-0.64389967918396,0.6643475294113159
-1.9999510049819946,-2.0000009536743164,-0.684501588344574,-0.45057129859924316,-0.6439022421836853,0.6643472909927368
-1.9999510049819946,-2.0000009536743164,-0.6845017671585083,-0.4505713880062103,-0.6439031958580017,0.6643475294113159
-1.9999510049819946,-2.0000009536743164,-0.6845016479492188,-0.4505715072154999,-0.6438998579978943,0.664347767829895
-1.9999510049819946,-2.0000009536743164,-0.6845017075538635,-0.4505716562271118,-0.6439006328582764,0.6643475890159607
-1.9999510049819946,-2.0000009536743164,-0.684501588344574,-0.4505715072154999,-0.6439029574394226,0.6643474698066711
-1.9999510049819946,-2.0000009536743164,-0.6845017075538635,-0.45057111978530884,-0.6439000964164734,0.6643477082252502
-1.9999510049819946,-2.0000009536743164,-0.6845015287399292,-0.450571209192276,-0.6439018845558167,0.6643473505973816
-1.9999510049819946,-2.0000009536743164,-0.6845015287399292,-0.45057111978530884,-0.6439045667648315,0.664347231388092
-1.9999510049819946,-2.0000009536743164,-0.684501588344574,-0.45057088136672974,-0.6439012885093689,0.6643474698066711
-1.9999510049819946,-2.0000009536743164,-0.6845013499259949,-0.4505712389945984,-0.6439016461372375,0.664347231388092
-1.9999510049819946,-2.0000009536743164,-0.6845016479492188,-0.45057132840156555,-0.6438997387886047,0.6643476486206055
-1.9999510049819946,-2.0000009536743164,-0.684501588344574,-0.45057162642478943,-0.6439008712768555,0.6643473505973816
-1.9999510049819946,-2.0000009536743164,-0.6845016479492188,-0.45057159662246704,-0.6439012885093689,0.6643476486206055
-1.9999510049819946,-2.0000009536743164,-0.6845017075538635,-0.4505714178085327,-0.6438996195793152,0.6643477082252502
-1.9999510049819946,-2.0000009536743164,-0.684501588344574,-0.45057111978530884,-0.6438999176025391,0.6643475890159607
-1.9999510049819946,-2.0000009536743164,-0.684501588344574,-0.4505712389945984,-0.6439017057418823,0.6643474102020264
-1.9999510049819946,-2.0000009536743164,-0.6845015287399292,-0.4505711495876312,-0.6439017057418823,0.664347231388092
-1.9999510049819946,-2.0000009536743164,-0.684501588344574,-0.4505712389945984,-0.6439010500907898,0.6643474102020264
-1.9999510049819946,-2.0000009536743164,-0.684501588344574,-0.4505712687969208,-0.6438993215560913,0.6643477082252502
-1.9999510049819946,-2.0000009536743164,-0.6845013499259949,-0.4505712389945984,-0.6438995003700256,0.6643475890159607
-1.9999510049819946,-2.0000009536743164,-0.6845013499259949,-0.45057162642478943,-0.6438988447189331,0.6643474698066711
-1.9999510049819946,-2.0000009536743164,-0.6845012307167053,-0.4505714774131775,-0.6439003944396973,0.6643474102020264
-1.9999510049819946,-2.0000009536743164,-0.6845012307167053,-0.4505714178085327,-0.6439021825790405,0.6643469929695129
-1.9999510049819946,-2.0000009536743164,-0.6845008730888367,-0.45057186484336853,-0.6439008712768555,0.6643468737602234
-1.9999510049819946,-2.0000009536743164,-0.6845006942749023,-0.45057159662246704,-0.6439024806022644,0.6643465757369995
-1.9999510049819946,-2.0000009536743164,-0.6845006942749023,-0.45057162642478943,-0.64389967918396,0.6643471121788025
-1.9999510049819946,-2.0000009536743164,-0.6845005750656128,-0.4505715072154999,-0.6439005136489868,0.6643466353416443
-1.9999510049819946,-2.0000009536743164,-0.6845004558563232,-0.45057108998298645,-0.6438977718353271,0.6643469333648682
-1.9999510049819946,-2.0000009536743164,-0.684500515460968,-0.450571209192276,-0.6438988447189331,0.6643467545509338
-1.9999510049819946,-2.0000009536743164,-0.6845008134841919,-0.45057129859924316,-0.6438968777656555,0.6643473505973816
-1.9999510049819946,-2.0000009536743164,-0.684500515460968,-0.450571209192276,-0.6439012289047241,0.6643463969230652
-1.9999510049819946,-2.0000009536743164,-0.6845012307167053,-0.4505714178085327,-0.6439001560211182,0.6643471717834473
-1.9999510049819946,-2.0000009536743164,-0.6845008730888367,-0.4505718946456909,-0.643903911113739,0.66434645652771
-1.9999510049819946,-2.0000009536743164,-0.6845014095306396,-0.4505716860294342,-0.6438995003700256,0.6643475890159607
-1.9999510049819946,-2.0000009536743164,-0.684501051902771,-0.4505716562271118,-0.6439006328582764,0.6643469929695129
-1.9999510049819946,-2.0000009536743164,-0.684501588344574,-0.4505716562271118,-0.643899142742157,0.6643476486206055
-1.9999510049819946,-2.0000009536743164,-0.6845016479492188,-0.45057159662246704,-0.643900454044342,0.6643477082252502
-1.9999510049819946,-2.0000009536743164,-0.6845016479492188,-0.4505711793899536,-0.6439013481140137,0.6643475890159607
-1.9999510049819946,-2.0000009536743164,-0.6845017075538635,-0.4505712687969208,-0.6438997387886047,0.664347767829895
-1.9999510049819946,-2.0000009536743164,-0.6845016479492188,-0.4505714476108551,-0.6439017057418823,0.6643474102020264
-1.9999510049819946,-2.0000009536743164,-0.6845021843910217,-0.4505712687969208,-0.6439009308815002,0.6643481850624084
-1.9999510049819946,-2.0000009536743164,-0.6845022439956665,-0.4505709409713745,-0.6439023017883301,0.6643480658531189
-1.9999510049819946,-2.0000009536743164,-0.6845024824142456,-0.4505709409713745,-0.6439002752304077,0.6643484830856323
-1.9999510049819946,-2.0000009536743164,-0.6845020055770874,-0.4505711793899536,-0.6439009308815002,0.6643481850624084
-1.9999510049819946,-2.0000009536743164,-0.6845018267631531,-0.4505709707736969,-0.6438993215560913,0.6643478870391846
-1.9999510049819946,-2.0000009536743164,-0.6845014095306396,-0.450571209192276,-0.6439021229743958,0.6643471717834473
-1.9999510049819946,-2.0000009536743164,-0.6845014691352844,-0.45057129859924316,-0.6438987255096436,0.6643475890159607
-1.9999510049819946,-2.0000009536743164,-0.6845011115074158,-0.45057129859924316,-0.6439016461372375,0.6643470525741577
-1.9999510049819946,-2.0000009536743164,-0.6845011115074158,-0.4505715072154999,-0.6438983678817749,0.6643475294113159
-1.9999510049819946,-2.0000009536743164,-0.6845008730888367,-0.4505719840526581,-0.6439019441604614,0.6643469333648682
-1.9999510049819946,-2.0000009536743164,-0.6845009326934814,-0.45057159662246704,-0.6439011693000793,0.6643469333648682
-1.9999510049819946,-2.0000009536743164,-0.6845009326934814,-0.4505712687969208,-0.6438981890678406,0.6643472909927368
-1.9999510049819946,-2.0000009536743164,-0.6845006942749023,-0.4505714476108551,-0.6439026594161987,0.66434645652771
-1.9999510049819946,-2.0000009536743164,-0.6845012903213501,-0.450571745634079,-0.6438974738121033,0.6643476486206055
-1.9999510049819946,-2.0000009536743164,-0.6845007538795471,-0.4505716860294342,-0.64389967918396,0.6643469929695129
-1.9999510049819946,-2.0000009536743164,-0.684501051902771,-0.4505711793899536,-0.6438981294631958,0.6643472909927368
-1.9999510049819946,-2.0000009536743164,-0.6845008134841919,-0.45057132840156555,-0.6439021229743958,0.6643466353416443
-1.9999510049819946,-2.0000009536743164,-0.6845013499259949,-0.4505713880062103,-0.643898069858551,0.6643477082252502
-1.9999510049819946,-2.0000009536743164,-0.6845008730888367,-0.4505709707736969,-0.6439005732536316,0.6643469333648682
-1.9999510049819946,-2.0000009536743164,-0.6845009326934814,-0.450571209192276,-0.6439019441604614,0.6643470525741577
-1.9999510049819946,-2.0000009536743164,-0.6845011711120605,-0.4505714774131775,-0.643898069858551,0.6643475294113159
-1.9999510049819946,-2.0000009536743164,-0.6845004558563232,-0.45057156682014465,-0.6439017653465271,0.6643463969230652
-1.9999510049819946,-2.0000009536743164,-0.6845008134841919,-0.4505714774131775,-0.6439000964164734,0.6643469929695129
-1.9999510049819946,-2.0000009536743164,-0.6845008134841919,-0.4505717158317566,-0.6438981294631958,0.664347231388092
-1.9999510049819946,-2.0000009536743164,-0.684500515460968,-0.45057183504104614,-0.6439005136489868,0.6643465161323547
-1.9999510049819946,-2.0000009536743164,-0.6845006942749023,-0.4505713880062103,-0.6438998579978943,0.6643471121788025
-1.9999510049819946,-2.0000009536743164,-0.6845008134841919,-0.4505711495876312,-0.6438974738121033,0.664347231388092
-1.9999510049819946,-2.0000009536743164,-0.6845006942749023,-0.4505709409713745,-0.6438990235328674,0.6643465757369995
-1.9999510049819946,-2.0000009536743164,-0.6845008134841919,-0.45057132840156555,-0.6438996195793152,0.6643467545509338
-1.9999510049819946,-2.0000009536743164,-0.6845008134841919,-0.4505717158317566,-0.643896758556366,0.6643471717834473
-1.9999510049819946,-2.0000009536743164,-0.6845003366470337,-0.45057186484336853,-0.6439015865325928,0.6643463373184204
-1.9999510049819946,-2.0000009536743164,-0.6845007538795471,-0.450571745634079,-0.6438995599746704,0.6643469929695129
-1.9999510049819946,-2.0000009536743164,-0.6845005750656128,-0.45057153701782227,-0.643901526927948,0.6643465757369995
-1.9999510049819946,-2.0000009536743164,-0.6845006346702576,-0.4505715072154999,-0.6439000964164734,0.6643467545509338
-1.9999510049819946,-2.0000009536743164,-0.6845004558563232,-0.45057177543640137,-0.6438961625099182,0.6643468141555786
-1.9999510049819946,-2.0000009536743164,-0.6845000982284546,-0.4505722224712372,-0.643901526927948,0.6643461585044861
-1.9999510049819946,-2.0000009536743164,-0.6845005750656128,-0.45057201385498047,-0.643901526927948,0.6643465757369995
-1.9999510049819946,-2.0000009536743164,-0.684500515460968,-0.45057213306427,-0.6439025402069092,0.6643463373184204
-1.9999510049819946,-2.0000009536743164,-0.6845007538795471,-0.45057228207588196,-0.6438993215560913,0.6643471717834473
-1.9999510049819946,-2.0000009536743164,-0.6845006346702576,-0.45057201385498047,-0.6439018845558167,0.6643465757369995
-1.9999510049819946,-2.0000009536743164,-0.6845008134841919,-0.45057210326194763,-0.6439026594161987,0.6643468141555786
-1.9999510049819946,-2.0000009536743164,-0.6845009922981262,-0.450571745634079,-0.6439014673233032,0.6643468737602234
-1.9999510049819946,-2.0000009536743164,-0.6845009922981262,-0.45057159662246704,-0.6439010500907898,0.6643467545509338
