A,B,roll,yaw,distal,proximal
-1.9854886531829834,-0.03256908804178238,-0.6072893738746643,-0.5117059350013733,-0.583314061164856,0.5938538908958435
-1.9862265586853027,-0.02838226407766342,-0.6087139844894409,-0.5106079578399658,-0.5844755172729492,0.595160722732544
-1.9869277477264404,-0.02439950965344906,-0.6101411581039429,-0.5094783306121826,-0.5856418013572693,0.5964694023132324
-1.9875948429107666,-0.02061087265610695,-0.6115661859512329,-0.5083410143852234,-0.5868003368377686,0.597775936126709
-1.988229751586914,-0.017006902024149895,-0.612982988357544,-0.5072137117385864,-0.5879529118537903,0.5990745425224304
-1.988834023475647,-0.013578597456216812,-0.6143864393234253,-0.5061085224151611,-0.5890951752662659,0.6003605723381042
-1.9894092082977295,-0.010317385196685791,-0.6157726645469666,-0.5050345063209534,-0.5902219414710999,0.601630449295044
-1.9899568557739258,-0.007215129677206278,-0.6171377301216125,-0.5039952993392944,-0.5913299322128296,0.602880597114563
-1.990478277206421,-0.004264078568667173,-0.6184783577919006,-0.5029951930046082,-0.5924168229103088,0.6041082143783569
-1.9909754991531372,0.00036279147025197744,-0.6198198795318604,-0.5020259618759155,-0.593498170375824,0.6053354740142822
-1.9914473295211792,0.004764141980558634,-0.6211891770362854,-0.5009642243385315,-0.5946109294891357,0.6065889000892639
-1.991894245147705,0.008950968272984028,-0.6225730776786804,-0.499817430973053,-0.5957327485084534,0.6078552007675171
-1.992318868637085,0.012933721765875816,-0.6239623427391052,-0.49864116311073303,-0.5968598127365112,0.6091259717941284
-1.992722511291504,0.01672235131263733,-0.6253517270088196,-0.4974610507488251,-0.5979800820350647,0.6103969216346741
-1.9931063652038574,0.020326323807239532,-0.6267358064651489,-0.4962945282459259,-0.5990989804267883,0.6116623878479004
-1.9934720993041992,0.023754630237817764,-0.6281089186668396,-0.49515342712402344,-0.6002071499824524,0.6129176020622253
-1.9938201904296875,0.027015842497348785,-0.6294661164283752,-0.49404579401016235,-0.6013015508651733,0.6141582727432251
-1.9941520690917969,0.030118096619844437,-0.6308038234710693,-0.4929766058921814,-0.6023787260055542,0.6153804063796997
-1.994468092918396,0.033069148659706116,-0.6321185231208801,-0.491947740316391,-0.6034367084503174,0.6165813207626343
-1.994769811630249,0.03769601508975029,-0.6334364414215088,-0.49094638228416443,-0.6044930219650269,0.6177840828895569
-1.9950553178787231,0.04209735244512558,-0.6347847580909729,-0.4898448586463928,-0.6055793762207031,0.6190154552459717
-1.9953250885009766,0.046284183859825134,-0.636148989200592,-0.4886617660522461,-0.606677770614624,0.6202609539031982
-1.9955809116363525,0.05026695132255554,-0.6375205516815186,-0.48745182156562805,-0.6077795624732971,0.6215125918388367
-1.9958239793777466,0.0540555939078331,-0.6388936042785645,-0.486240029335022,-0.6088800430297852,0.6227656602859497
-1.9960553646087646,0.0576595701277256,-0.640262246131897,-0.4850446283817291,-0.6099796295166016,0.6240140199661255
-1.996275782585144,0.06108787655830383,-0.6416211128234863,-0.4838772416114807,-0.6110683679580688,0.6252533793449402
-1.996485948562622,0.06434909254312515,-0.6429654359817505,-0.48274606466293335,-0.6121470332145691,0.6264790892601013
-1.996686577796936,0.0674513503909111,-0.6442910432815552,-0.48165538907051086,-0.6132051348686218,0.6276876926422119
-1.996877670288086,0.07040239870548248,-0.6455941200256348,-0.48060691356658936,-0.6142460703849792,0.6288753151893616
-1.9970605373382568,0.07502928376197815,-0.6469014883041382,-0.4795815944671631,-0.6152833700180054,0.6300656199455261
-1.9972325563430786,0.07943065464496613,-0.6482413411140442,-0.4784483313560486,-0.616357147693634,0.6312865614891052
-1.9973942041397095,0.08361747860908508,-0.64959716796875,-0.4772358238697052,-0.6174380779266357,0.6325216293334961
-1.9975472688674927,0.0876002386212349,-0.6509615778923035,-0.4759995639324188,-0.6185258030891418,0.6337639689445496
-1.9976924657821655,0.09138886630535126,-0.6523285508155823,-0.47476324439048767,-0.6196175813674927,0.6350085139274597
-1.9978309869766235,0.09499282389879227,-0.6536914706230164,-0.47354602813720703,-0.6206986904144287,0.6362492442131042
-1.9979630708694458,0.09842114895582199,-0.6550448536872864,-0.4723595976829529,-0.6217761039733887,0.6374804973602295
-1.9980894327163696,0.10168235749006271,-0.6563845276832581,-0.471210777759552,-0.6228403449058533,0.6386993527412415
-1.9982097148895264,0.10478461533784866,-0.6577051877975464,-0.4701043963432312,-0.6238920092582703,0.6399005055427551
-1.9983248710632324,0.10773566365242004,-0.659004271030426,-0.46904265880584717,-0.6249200105667114,0.6410819888114929
-1.998435139656067,0.11236254870891571,-0.6603081226348877,-0.46799787878990173,-0.6259466409683228,0.6422666311264038
-1.9985378980636597,0.11676391959190369,-0.6616454124450684,-0.4668384790420532,-0.6270114779472351,0.6434823870658875
-1.9986337423324585,0.12095073610544205,-0.6629989743232727,-0.46560266613960266,-0.628084123134613,0.6447122097015381
-1.9987242221832275,0.12493348866701126,-0.6643615961074829,-0.46434471011161804,-0.6291614174842834,0.6459505558013916
-1.9988099336624146,0.12872211635112762,-0.6657270193099976,-0.46308910846710205,-0.6302409172058105,0.6471907496452332
-1.998891830444336,0.13232608139514923,-0.6670888662338257,-0.461855411529541,-0.6313195824623108,0.6484274864196777
-1.9989697933197021,0.13575442135334015,-0.6684421300888062,-0.4606543481349945,-0.6323848962783813,0.6496564745903015
-1.99904465675354,0.13901565968990326,-0.6697808504104614,-0.4594936668872833,-0.6334404349327087,0.6508716940879822
-1.9991161823272705,0.14211788773536682,-0.6711013913154602,-0.4583761990070343,-0.6344806551933289,0.6520703434944153
-1.9991849660873413,0.1450689285993576,-0.6724000573158264,-0.4573043882846832,-0.6355053782463074,0.6532483100891113
-1.9992507696151733,0.14969578385353088,-0.6737043857574463,-0.45624470710754395,-0.636525571346283,0.6544305682182312
-1.9993107318878174,0.15409713983535767,-0.6750420928001404,-0.4550621211528778,-0.6375805735588074,0.6556442975997925
-1.999366044998169,0.15828396379947662,-0.6763957738876343,-0.45380717515945435,-0.6386438012123108,0.6568718552589417
-1.999417781829834,0.16226670145988464,-0.6777589917182922,-0.45253172516822815,-0.6397165656089783,0.6581075191497803
-1.9994667768478394,0.1660553216934204,-0.6791255474090576,-0.451261967420578,-0.6407856345176697,0.6593462228775024
-1.9995137453079224,0.16965928673744202,-0.6804888844490051,-0.4500144124031067,-0.6418578624725342,0.6605817675590515
-1.9995590448379517,0.17308762669563293,-0.6818433403968811,-0.448802649974823,-0.6429160237312317,0.6618090867996216
-1.9996024370193481,0.17634886503219604,-0.6831833124160767,-0.4476323127746582,-0.6439664959907532,0.6630226969718933
-1.9996439218521118,0.1794511079788208,-0.6845053434371948,-0.446507066488266,-0.6449990272521973,0.664219856262207
-1.99968421459198,0.18240214884281158,-0.6858051419258118,-0.4454284608364105,-0.6460144519805908,0.6653966903686523
-1.9997224807739258,0.18702900409698486,-0.687110960483551,-0.444355845451355,-0.647027850151062,0.666577935218811
-1.9997563362121582,0.19143036007881165,-0.6884504556655884,-0.44315487146377563,-0.648076057434082,0.6677903532981873
-1.9997867345809937,0.1956171840429306,-0.6898056268692017,-0.44188356399536133,-0.6491332054138184,0.6690164804458618
-1.9998149871826172,0.19959989190101624,-0.6911709904670715,-0.44059428572654724,-0.6501970887184143,0.6702517867088318
-1.999841570854187,0.203388512134552,-0.692539632320404,-0.43931230902671814,-0.6512654423713684,0.6714897155761719
-1.9998670816421509,0.2069924920797348,-0.6939055323600769,-0.4380565881729126,-0.6523250937461853,0.6727247834205627
-1.999891757965088,0.21042083203792572,-0.6952621340751648,-0.4368373453617096,-0.6533797383308411,0.673951268196106
-1.9999158382415771,0.21368207037448883,-0.6966049671173096,-0.4356613755226135,-0.6544238924980164,0.6751651167869568
-1.99993896484375,0.2167843133211136,-0.6979295015335083,-0.43453121185302734,-0.6554502248764038,0.6763619184494019
-1.9999613761901855,0.21973535418510437,-0.6992316246032715,-0.4334483742713928,-0.6564620137214661,0.6775383949279785
-1.9999829530715942,0.22436220943927765,-0.7005395293235779,-0.4323641061782837,-0.6574690937995911,0.6787188649177551
-1.9999942779541016,0.22876356542110443,-0.7018803954124451,-0.4311458468437195,-0.6585083603858948,0.6799298524856567
-1.9999935626983643,0.2329503893852234,-0.703237771987915,-0.42986243963241577,-0.6595613360404968,0.6811553835868835
-1.9999933242797852,0.2369331270456314,-0.7046061158180237,-0.42856448888778687,-0.6606166958808899,0.6823908686637878
-1.9999938011169434,0.24072173237800598,-0.7059774398803711,-0.4272741377353668,-0.6616787314414978,0.6836284399032593
-1.9999933242797852,0.2443256825208664,-0.7073454856872559,-0.426011323928833,-0.6627331972122192,0.6848626732826233
-1.9999938011169434,0.2477540224790573,-0.7087046504020691,-0.42478665709495544,-0.6637836694717407,0.6860888004302979
-1.9999938011169434,0.2510152757167816,-0.7100498676300049,-0.42360585927963257,-0.664820671081543,0.6873020529747009
-1.999994158744812,0.25411751866340637,-0.7113765478134155,-0.42247262597084045,-0.6658420562744141,0.6884984970092773
-1.999994158744812,0.25706860423088074,-0.7126808762550354,-0.4213874638080597,-0.6668423414230347,0.6896744966506958
-1.999994158744812,0.26169553399086,-0.713991105556488,-0.42029398679733276,-0.6678442358970642,0.6908547878265381
-1.9999926090240479,0.2660968601703644,-0.715333878993988,-0.41906213760375977,-0.6688767671585083,0.6920650601387024
-1.9999918937683105,0.27028363943099976,-0.7166926264762878,-0.41776713728904724,-0.6699228286743164,0.6932891011238098
-1.9999916553497314,0.2742663621902466,-0.7180598974227905,-0.41645753383636475,-0.6709710359573364,0.6945208311080933
-1.9999916553497314,0.2780550718307495,-0.7194306254386902,-0.41516023874282837,-0.6720195412635803,0.6957556009292603
-1.9999918937683105,0.2816590368747711,-0.7207985520362854,-0.41389188170433044,-0.6730708479881287,0.6969869136810303
-1.9999927282333374,0.2850872874259949,-0.7221584916114807,-0.41266241669654846,-0.6741111278533936,0.6982112526893616
-1.9999923706054688,0.2883484959602356,-0.7235050797462463,-0.4114792048931122,-0.6751387715339661,0.6994234323501587
-1.9999924898147583,0.29145073890686035,-0.7248335480690002,-0.41034573316574097,-0.6761549711227417,0.7006187438964844
-1.999992847442627,0.2944018244743347,-0.726140558719635,-0.4092603027820587,-0.6771517992019653,0.7017946243286133
-1.999992847442627,0.2990287244319916,-0.727453887462616,-0.40815991163253784,-0.678148090839386,0.702975332736969
-1.9999911785125732,0.30343005061149597,-0.7287982702255249,-0.4069167375564575,-0.679175853729248,0.704184353351593
-1.9999902248382568,0.30761682987213135,-0.7301561832427979,-0.40561577677726746,-0.6802085638046265,0.7054051756858826
-1.9999898672103882,0.3115995526313782,-0.7315234541893005,-0.4043000638484955,-0.6812505125999451,0.7066343426704407
-1.9999898672103882,0.3153882622718811,-0.7328951954841614,-0.4029988944530487,-0.6822920441627502,0.7078673839569092
-1.9999903440475464,0.3189922273159027,-0.7342649698257446,-0.4017294645309448,-0.6833341717720032,0.7090983390808105
-1.999990701675415,0.32242047786712646,-0.7356263399124146,-0.40050026774406433,-0.6843666434288025,0.710321307182312
-1.9999911785125732,0.3256816864013672,-0.736974835395813,-0.3993173837661743,-0.6853882074356079,0.7115328311920166
-1.9999914169311523,0.32878392934799194,-0.7383056282997131,-0.39818447828292847,-0.6863976716995239,0.7127277851104736
-1.9999914169311523,0.3317350149154663,-0.7396150827407837,-0.39710137248039246,-0.6873852610588074,0.7139034867286682
-1.9999911785125732,0.33636191487312317,-0.7409299612045288,-0.39599448442459106,-0.6883795857429504,0.7150828838348389
-1.99998939037323,0.34076324105262756,-0.742274820804596,-0.39474284648895264,-0.6893948316574097,0.716290295124054
-1.9999881982803345,0.34495002031326294,-0.743633508682251,-0.39343538880348206,-0.6904249787330627,0.7175092697143555
-1.999988317489624,0.34893274307250977,-0.7450034618377686,-0.3921174108982086,-0.6914563179016113,0.7187383770942688
-1.9999885559082031,0.3527214527130127,-0.7463775873184204,-0.39081472158432007,-0.6924923062324524,0.7199710607528687
-1.9999885559082031,0.3563254177570343,-0.7477496266365051,-0.38954445719718933,-0.6935266852378845,0.7212015390396118
-1.9999886751174927,0.35975366830825806,-0.7491140365600586,-0.38831743597984314,-0.6945530772209167,0.7224249243736267
-1.99998939037323,0.3630148768424988,-0.750465452671051,-0.38713738322257996,-0.69557124376297,0.7236361503601074
-1.9999895095825195,0.36611711978912354,-0.751798689365387,-0.3860064446926117,-0.6965722441673279,0.7248312830924988
-1.9999895095825195,0.3690682053565979,-0.7531102299690247,-0.3849259614944458,-0.6975563168525696,0.7260064482688904
-1.9999891519546509,0.37369510531425476,-0.7544276118278503,-0.383815199136734,-0.6985381245613098,0.7271859049797058
-1.9999895095825195,0.37809643149375916,-0.7557734251022339,-0.3825558125972748,-0.699550449848175,0.7283914089202881
-1.999989628791809,0.38228321075439453,-0.7571336627006531,-0.3812429904937744,-0.7005699276924133,0.7296099662780762
-1.9999898672103882,0.38626593351364136,-0.7585027813911438,-0.3799208402633667,-0.7015995383262634,0.7308368682861328
-1.9999898672103882,0.3900546431541443,-0.7598689198493958,-0.37862566113471985,-0.7026243805885315,0.7320597767829895
-1.9999898672103882,0.3936586081981659,-0.7612316012382507,-0.3773619532585144,-0.7036421298980713,0.733279287815094
-1.9999898672103882,0.39708685874938965,-0.7625876665115356,-0.3761373460292816,-0.7046536803245544,0.734492838382721
-1.9999898672103882,0.40034806728363037,-0.7639312148094177,-0.37495818734169006,-0.7056534290313721,0.7356947660446167
-1.9999898672103882,0.4034503102302551,-0.765257716178894,-0.37382742762565613,-0.7066429853439331,0.7368811964988708
-1.9999898672103882,0.4064013957977295,-0.7665631771087646,-0.37274566292762756,-0.7076135277748108,0.7380492091178894
-1.9999898672103882,0.41102832555770874,-0.7678735852241516,-0.3716268241405487,-0.7085834741592407,0.7392200827598572
-1.9999898672103882,0.41542965173721313,-0.769207775592804,-0.370364248752594,-0.7095808386802673,0.7404125928878784
-1.9999898672103882,0.4196164309978485,-0.7705562114715576,-0.3690539300441742,-0.7105816602706909,0.7416178584098816
-1.9999898672103882,0.42359915375709534,-0.7719155550003052,-0.36773553490638733,-0.7115907073020935,0.7428326606750488
-1.9999898672103882,0.42738786339759827,-0.7732804417610168,-0.3664341866970062,-0.712602436542511,0.7440521717071533
-1.9999898672103882,0.43099185824394226,-0.7746441960334778,-0.36516639590263367,-0.7136108875274658,0.7452706098556519
-1.9999898672103882,0.434420108795166,-0.7760010361671448,-0.36394086480140686,-0.7146162986755371,0.7464824914932251
-1.9999898672103882,0.43768131732940674,-0.7773454785346985,-0.36276280879974365,-0.715609610080719,0.7476831078529358
-1.9999898672103882,0.4407835602760315,-0.7786731123924255,-0.36163410544395447,-0.716590166091919,0.7488681674003601
-1.9999898672103882,0.44373464584350586,-0.7799800038337708,-0.36055508255958557,-0.717556357383728,0.7500343918800354
-1.9999898672103882,0.4483615458011627,-0.7812909483909607,-0.35943228006362915,-0.7185164093971252,0.7512038946151733
-1.9999898672103882,0.4527628719806671,-0.7826241850852966,-0.3581659495830536,-0.719501793384552,0.7523934841156006
-1.9999898672103882,0.4569496512413025,-0.783971905708313,-0.35685425996780396,-0.7204956412315369,0.7535958886146545
-1.9999898672103882,0.4609323740005493,-0.7853307127952576,-0.35553646087646484,-0.7214962840080261,0.7548078894615173
-1.9999898672103882,0.46472108364105225,-0.7866953611373901,-0.3542380928993225,-0.7224987149238586,0.7560248374938965
-1.9999898672103882,0.46832504868507385,-0.788058876991272,-0.3529736399650574,-0.7235042452812195,0.757240355014801
-1.9999898672103882,0.4717532992362976,-0.7894157767295837,-0.35175296664237976,-0.7244954109191895,0.7584502100944519
-1.9999898672103882,0.47501450777053833,-0.7907604575157166,-0.35057923197746277,-0.7254803776741028,0.7596489191055298
-1.9999898672103882,0.4781167805194855,-0.7920883893966675,-0.34945613145828247,-0.7264521718025208,0.7608321905136108
-1.9999898672103882,0.48106786608695984,-0.7933953404426575,-0.34838277101516724,-0.7274093627929688,0.7619965076446533
-1.9999898672103882,0.4856947958469391,-0.7947056889533997,-0.3472582697868347,-0.7283645272254944,0.7631630301475525
-1.9999898672103882,0.4900961220264435,-0.7960364818572998,-0.3459903299808502,-0.7293354272842407,0.7643485069274902
-1.9999898672103882,0.49428290128707886,-0.7973833084106445,-0.34468016028404236,-0.7303218841552734,0.765547513961792
-1.9999898672103882,0.4982656240463257,-0.798741340637207,-0.34336474537849426,-0.7313122749328613,0.7667565941810608
-1.9999898672103882,0.5020542740821838,-0.8001046180725098,-0.34207046031951904,-0.7323037981987,0.7679704427719116
-1.9999898672103882,0.5056582689285278,-0.8014671206474304,-0.3408108949661255,-0.7332980632781982,0.7691826820373535
-1.9999898672103882,0.5090866088867188,-0.8028234243392944,-0.3395959138870239,-0.7342865467071533,0.7703897356987
-1.9999898672103882,0.5123478174209595,-0.8041679263114929,-0.3384290933609009,-0.7352602481842041,0.7715860605239868
-1.9999898672103882,0.5154500603675842,-0.8054952621459961,-0.3373115658760071,-0.7362234592437744,0.7727665901184082
-1.9999898672103882,0.5184011459350586,-0.8068020343780518,-0.336245059967041,-0.737171471118927,0.7739288806915283
-1.9999898672103882,0.5230280160903931,-0.8081110715866089,-0.3351195156574249,-0.7381175756454468,0.7750920057296753
-1.9999898672103882,0.5274294018745422,-0.809440016746521,-0.33385276794433594,-0.7390810251235962,0.7762731909751892
-1.9999898672103882,0.5316162705421448,-0.8107850551605225,-0.33254534006118774,-0.7400534152984619,0.7774690985679626
-1.9999898672103882,0.5355989336967468,-0.8121414184570312,-0.33123499155044556,-0.7410377860069275,0.7786742448806763
-1.9999898672103882,0.539387583732605,-0.8135033845901489,-0.32994574308395386,-0.7420204281806946,0.7798844575881958
-1.9999898672103882,0.542991578578949,-0.8148646354675293,-0.32869330048561096,-0.7430012226104736,0.7810938358306885
-1.9999898672103882,0.5464199185371399,-0.8162198662757874,-0.3274851143360138,-0.743979275226593,0.7822976112365723
-1.9999898672103882,0.5496810674667358,-0.817562997341156,-0.32632559537887573,-0.7449464201927185,0.7834903001785278
-1.9999898672103882,0.5527833104133606,-0.818889856338501,-0.3252158463001251,-0.7459002137184143,0.784668505191803
-1.9999898672103882,0.555734395980835,-0.8201958537101746,-0.32415544986724854,-0.7468391060829163,0.7858279943466187
-1.9999898672103882,0.5603612661361694,-0.8215030431747437,-0.3230302929878235,-0.7477748394012451,0.7869876027107239
-1.9999898672103882,0.5647626519203186,-0.8228291273117065,-0.3217650055885315,-0.7487285733222961,0.7881641983985901
-1.9999898672103882,0.5689495205879211,-0.8241721391677856,-0.32046201825141907,-0.7496921420097351,0.7893558740615845
-1.9999898672103882,0.5729321837425232,-0.8255262970924377,-0.3191574513912201,-0.750662624835968,0.790557324886322
-1.9999898672103882,0.5767208337783813,-0.8268861174583435,-0.31787604093551636,-0.7516375780105591,0.791763424873352
-1.9999898672103882,0.5803248286247253,-0.8282457590103149,-0.3166310787200928,-0.7526063919067383,0.792969286441803
-1.9999898672103882,0.5837531685829163,-0.8295990228652954,-0.3154311776161194,-0.7535757422447205,0.7941690683364868
-1.9999898672103882,0.587014377117157,-0.8309406638145447,-0.3142799735069275,-0.754530668258667,0.7953586578369141
-1.9999898672103882,0.5901166200637817,-0.8322659730911255,-0.31317874789237976,-0.7554734945297241,0.7965332865715027
-1.9999898672103882,0.5930677056312561,-0.8335711359977722,-0.31212732195854187,-0.7564041614532471,0.7976898550987244
-1.9999898672103882,0.5976945757865906,-0.8348762392997742,-0.3110032081604004,-0.7573314905166626,0.7988455891609192
-1.9999898672103882,0.6020959615707397,-0.836198627948761,-0.3097411096096039,-0.7582738995552063,0.8000168204307556
-1.9999898672103882,0.6062828302383423,-0.8375383019447327,-0.3084431290626526,-0.7592264413833618,0.8012036681175232
-1.9999898672103882,0.6102654933929443,-0.8388897776603699,-0.30714577436447144,-0.7601848840713501,0.802400529384613
-1.9999898672103882,0.6140541434288025,-0.8402473330497742,-0.30587315559387207,-0.7611481547355652,0.8036025762557983
-1.9999898672103882,0.6176581382751465,-0.8416044116020203,-0.3046371042728424,-0.762108564376831,0.8048043251037598
-1.9999898672103882,0.6210864782333374,-0.8429552912712097,-0.3034467101097107,-0.7630689144134521,0.8059998154640198
-1.9999898672103882,0.6243476867675781,-0.8442951440811157,-0.30230528116226196,-0.7640121579170227,0.807185709476471
-1.9999898672103882,0.6274499297142029,-0.8456190228462219,-0.30121365189552307,-0.764950156211853,0.8083570003509521
-1.9999898672103882,0.6304010152816772,-0.8469225168228149,-0.3001706600189209,-0.7658675312995911,0.8095102310180664
-1.9999898672103882,0.6350278854370117,-0.8482246994972229,-0.29904991388320923,-0.7667833566665649,0.8106617331504822
-1.9999898672103882,0.6394292712211609,-0.8495437502861023,-0.2977924644947052,-0.7677143812179565,0.8118280172348022
-1.9999898672103882,0.6436161398887634,-0.8508801460266113,-0.29650214314460754,-0.7686538100242615,0.8130098581314087
-1.9999898672103882,0.6475988030433655,-0.852228045463562,-0.2952134907245636,-0.7696045637130737,0.8142014741897583
-1.9999898672103882,0.6513874530792236,-0.8535823225975037,-0.293949693441391,-0.7705562710762024,0.8153987526893616
-1.9999898672103882,0.6549914479255676,-0.8549364805221558,-0.2927245795726776,-0.7715052366256714,0.8165956735610962
-1.9999898672103882,0.6584197878837585,-0.8562847375869751,-0.2915445864200592,-0.7724516987800598,0.8177871108055115
-1.9999898672103882,0.6616809368133545,-0.8576219081878662,-0.2904130518436432,-0.7733867168426514,0.8189685344696045
-1.9999898672103882,0.6647831797599792,-0.8589432239532471,-0.2893306314945221,-0.7743120789527893,0.820135772228241
-1.9999898672103882,0.6677342653274536,-0.8602442741394043,-0.2882980406284332,-0.7752209305763245,0.821284830570221
-1.9999898672103882,0.6723611354827881,-0.8615432977676392,-0.2871796190738678,-0.7761247754096985,0.8224316835403442
-1.9999898672103882,0.6767625212669373,-0.8628575205802917,-0.2859291434288025,-0.777042806148529,0.8235920071601868
-1.9999898672103882,0.6809493899345398,-0.8641902804374695,-0.2846479117870331,-0.7779744267463684,0.8247685432434082
-1.9999898672103882,0.6849320530891418,-0.8655346035957336,-0.283368855714798,-0.7789103388786316,0.8259552121162415
-1.9999898672103882,0.688720703125,-0.8668850660324097,-0.28211599588394165,-0.7798523902893066,0.8271467685699463
-1.9999898672103882,0.692324697971344,-0.8682360053062439,-0.2809027433395386,-0.7807900309562683,0.8283390402793884
-1.9999898672103882,0.6957530379295349,-0.8695811033248901,-0.27973419427871704,-0.7817253470420837,0.8295260071754456
-1.9999898672103882,0.6990142464637756,-0.8709154725074768,-0.2786140441894531,-0.7826498746871948,0.8307029008865356
-1.9999898672103882,0.7021164894104004,-0.8722338676452637,-0.27754321694374084,-0.7835631370544434,0.831865668296814
-1.9999898672103882,0.7050675749778748,-0.8735325336456299,-0.2765207588672638,-0.7844633460044861,0.8330108523368835
-1.9999898672103882,0.7096944451332092,-0.8748273849487305,-0.2754068374633789,-0.7853560447692871,0.8341521620750427
-1.9999898672103882,0.7140958309173584,-0.876136839389801,-0.27416419982910156,-0.7862628698348999,0.8353061676025391
-1.9999898672103882,0.7182826995849609,-0.8774651288986206,-0.27289196848869324,-0.7871811985969543,0.8364772796630859
-1.9999898672103882,0.722265362739563,-0.8788046836853027,-0.2716246545314789,-0.7881070375442505,0.8376575708389282
-1.9999898672103882,0.7260540127754211,-0.8801510334014893,-0.27038469910621643,-0.7890346646308899,0.8388440608978271
-1.9999898672103882,0.7296580076217651,-0.8814975023269653,-0.26918286085128784,-0.7899591326713562,0.8400304913520813
-1.9999898672103882,0.733086347579956,-0.8828381896018982,-0.26802659034729004,-0.7908806800842285,0.8412114977836609
-1.9999898672103882,0.7363475561141968,-0.8841683864593506,-0.2669186294078827,-0.7917954325675964,0.8423830270767212
-1.9999898672103882,0.7394497990608215,-0.88548344373703,-0.2658596932888031,-0.7926979064941406,0.8435410857200623
-1.9999898672103882,0.7424008846282959,-0.8867788314819336,-0.26484930515289307,-0.7935872673988342,0.844681441783905
-1.9999898672103882,0.7470277547836304,-0.8880695700645447,-0.2637407183647156,-0.7944702506065369,0.8458171486854553
-1.9999898672103882,0.7514291405677795,-0.889373779296875,-0.26250752806663513,-0.795362114906311,0.8469650745391846
-1.9999898672103882,0.7556160092353821,-0.8906970024108887,-0.26124680042266846,-0.7962683439254761,0.8481295704841614
-1.9999898672103882,0.7595986723899841,-0.8920319080352783,-0.25999200344085693,-0.7971801161766052,0.8493044972419739
-1.9999898672103882,0.7633873224258423,-0.8933731317520142,-0.25876402854919434,-0.7980965375900269,0.8504843711853027
-1.9999898672103882,0.7669913172721863,-0.8947148323059082,-0.25757595896720886,-0.799010157585144,0.8516648411750793
-1.9999898672103882,0.7704196572303772,-0.8960511088371277,-0.2564333975315094,-0.7999192476272583,0.85284024477005
-1.9999898672103882,0.7736808061599731,-0.8973770141601562,-0.2553381621837616,-0.8008226752281189,0.8540061712265015
-1.9999898672103882,0.7767830491065979,-0.8986874222755432,-0.25429147481918335,-0.8017129898071289,0.855158269405365
-1.9999898672103882,0.7797341346740723,-0.8999785780906677,-0.25329315662384033,-0.8025887608528137,0.8562935590744019
-1.9999898672103882,0.7843610048294067,-0.9012640118598938,-0.2521902620792389,-0.8034579753875732,0.8574231863021851
-1.9999898672103882,0.7887623906135559,-0.90256267786026,-0.25096824765205383,-0.8043404817581177,0.8585641384124756
-1.9999898672103882,0.7929492592811584,-0.9038804173469543,-0.2497200071811676,-0.8052321672439575,0.8597223162651062
-1.9999898672103882,0.7969319224357605,-0.9052097201347351,-0.248478963971138,-0.8061321377754211,0.8608900904655457
-1.9999898672103882,0.8007205724716187,-0.9065453410148621,-0.24726638197898865,-0.8070329427719116,0.8620637059211731
-1.9999898672103882,0.8043245673179626,-0.907881498336792,-0.24609214067459106,-0.8079348802566528,0.8632374405860901
-1.9999898672103882,0.8077529072761536,-0.9092124104499817,-0.2449636608362198,-0.8088343739509583,0.8644062876701355
-1.9999898672103882,0.8110141158103943,-0.9105332493782043,-0.24388277530670166,-0.8097213506698608,0.8655662536621094
-1.9999898672103882,0.814116358757019,-0.911838710308075,-0.2428496778011322,-0.8106010556221008,0.8667123913764954
-1.9999898672103882,0.8170674443244934,-0.913125216960907,-0.241864413022995,-0.8114657998085022,0.8678416609764099
-1.9999898672103882,0.8216943144798279,-0.9144046902656555,-0.24076874554157257,-0.8123237490653992,0.8689643740653992
-1.9999898672103882,0.826095700263977,-0.9156964421272278,-0.23955819010734558,-0.8131875991821289,0.8700979351997375
-1.9999898672103882,0.8302825689315796,-0.9170077443122864,-0.2383234053850174,-0.8140687346458435,0.8712486028671265
-1.9999898672103882,0.8342652320861816,-0.9183307886123657,-0.23709657788276672,-0.8149551749229431,0.8724094033241272
-1.9999898672103882,0.8380538821220398,-0.9196603298187256,-0.2358991950750351,-0.8158445358276367,0.873575747013092
-1.9999898672103882,0.8416578769683838,-0.9209902882575989,-0.23474079370498657,-0.81673264503479,0.8747424483299255
-1.9999898672103882,0.8450862169265747,-0.9223151206970215,-0.23362787067890167,-0.8176162242889404,0.875904381275177
-1.9999898672103882,0.8483474254608154,-0.9236301183700562,-0.23256118595600128,-0.8184924125671387,0.8770574331283569
-1.9999898672103882,0.8514496684074402,-0.9249299168586731,-0.23154257237911224,-0.8193579912185669,0.8781971335411072
-1.9999898672103882,0.8544007539749146,-0.9262114763259888,-0.23057110607624054,-0.8202108144760132,0.8793206214904785
-1.9999898672103882,0.859027624130249,-0.9274846315383911,-0.22948479652404785,-0.8210563063621521,0.8804360032081604
-1.9999898672103882,0.8634290099143982,-0.9287697672843933,-0.22828787565231323,-0.8219085931777954,0.881562352180481
-1.9999898672103882,0.8676158785820007,-0.9300742745399475,-0.2270674705505371,-0.8227744698524475,0.8827052116394043
-1.9999898672103882,0.8715985417366028,-0.9313896298408508,-0.2258569449186325,-0.8236459493637085,0.8838578462600708
